SETTLEMENTDATE,prediction,true values
2019-01-02 20:50:00,7.756424,7.408740833333334
2019-01-02 20:55:00,7.478353,7.305635833333333
2019-01-02 21:00:00,7.3398356,7.309138333333332
2019-01-02 21:05:00,7.9468884,7.2875
2019-01-02 21:10:00,7.9483886,9.530645
2019-01-02 21:15:00,7.785746,7.2875
2019-01-02 21:20:00,7.5030284,7.422440833333334
2019-01-02 21:25:00,7.203788,7.169403333333333
2019-01-02 21:30:00,7.019172,7.0125
2019-01-02 21:35:00,7.6552835,7.226145
2019-01-02 21:40:00,7.541129,7.0125
2019-01-02 21:45:00,7.2123156,7.0125
2019-01-02 21:50:00,6.9527655,7.005942500000001
2019-01-02 21:55:00,6.6117325,5.369185833333334
2019-01-02 22:00:00,6.415566,5.992685833333334
2019-01-02 22:05:00,8.233292,7.001342500000001
2019-01-02 22:10:00,7.93387,6.92583
2019-01-02 22:15:00,7.426644,6.852883333333334
2019-01-02 22:20:00,7.046036,6.795772499999999
2019-01-02 22:25:00,6.935418,5.151964166666667
2019-01-02 22:30:00,6.9314146,5.126429166666667
2019-01-02 22:35:00,7.547243,6.305865000000002
2019-01-02 22:40:00,7.406446,6.423496666666666
2019-01-02 22:45:00,7.1983,6.3130549999999985
2019-01-02 22:50:00,6.85584,6.069991666666668
2019-01-02 22:55:00,6.459659,4.9511199999999995
2019-01-02 23:00:00,6.275913,5.1538683333333335
2019-01-02 23:05:00,7.049922,6.7744775000000015
2019-01-02 23:10:00,7.4144974,6.8434541666666675
2019-01-02 23:15:00,7.8378906,6.8766808333333325
2019-01-02 23:20:00,7.1021466,6.865471666666667
2019-01-02 23:25:00,7.031961,6.571924166666666
2019-01-02 23:30:00,7.6711936,6.637675833333333
2019-01-02 23:35:00,10.18086,7.2875
2019-01-02 23:40:00,9.198622,7.035997500000001
2019-01-02 23:45:00,8.562443,7.0125
2019-01-02 23:50:00,7.8970046,7.0125
2019-01-02 23:55:00,7.232235,6.946765833333334
2019-01-03 00:00:00,6.768191,6.060649166666668
2019-01-03 00:05:00,7.541008,5.334343333333333
2019-01-03 00:10:00,7.5568037,7.0125
2019-01-03 00:15:00,7.199175,5.637791666666666
2019-01-03 00:20:00,6.8560114,5.540218333333333
2019-01-03 00:25:00,6.6266785,5.2264125
2019-01-03 00:30:00,6.4305334,5.029775
2019-01-03 00:35:00,7.2177954,6.890793333333334
2019-01-03 00:40:00,7.120485,7.0125
2019-01-03 00:45:00,6.674423,6.573155
2019-01-03 00:50:00,6.577779,6.5481124999999984
2019-01-03 00:55:00,6.301087,5.235576666666666
2019-01-03 01:00:00,6.041771,5.645380833333332
2019-01-03 01:05:00,6.928776,7.0125
2019-01-03 01:10:00,6.738009,7.0055283333333325
2019-01-03 01:15:00,6.4089475,6.423799166666666
2019-01-03 01:20:00,6.180028,5.101218333333333
2019-01-03 01:25:00,5.9087496,5.0520875
2019-01-03 01:30:00,5.7971435,5.361799166666667
2019-01-03 01:35:00,6.5409136,5.419410833333334
2019-01-03 01:40:00,6.47248,5.449624166666666
2019-01-03 01:45:00,6.0486975,5.521246666666666
2019-01-03 01:50:00,6.000125,5.468615000000002
2019-01-03 01:55:00,5.7301865,5.034456666666667
2019-01-03 02:00:00,5.5474124,5.0917449999999995
2019-01-03 02:05:00,5.9380627,5.405427500000001
2019-01-03 02:10:00,5.7186804,5.720416666666666
2019-01-03 02:15:00,5.5554895,5.493391666666668
2019-01-03 02:20:00,5.4451795,5.4530575
2019-01-03 02:25:00,5.463261,5.450245
2019-01-03 02:30:00,5.3160357,5.090369166666667
2019-01-03 02:35:00,5.5477705,5.438225833333332
2019-01-03 02:40:00,5.434871,5.477567499999998
2019-01-03 02:45:00,5.4569407,4.965983333333333
2019-01-03 02:50:00,5.3403325,4.9245475
2019-01-03 02:55:00,5.2803855,5.270319166666667
2019-01-03 03:00:00,5.1506705,5.0412975
2019-01-03 03:05:00,5.3101897,5.336286666666667
2019-01-03 03:10:00,5.2949233,4.956691666666667
2019-01-03 03:15:00,5.2653127,4.9834941666666674
2019-01-03 03:20:00,5.077664,5.368374166666666
2019-01-03 03:25:00,5.2005944,4.761668333333333
2019-01-03 03:30:00,5.136578,4.763564166666666
2019-01-03 03:35:00,5.1289883,4.735399166666666
2019-01-03 03:40:00,5.1148267,4.660916666666667
2019-01-03 03:45:00,5.1358776,3.6466141666666667
2019-01-03 03:50:00,5.162471,4.4822983333333335
2019-01-03 03:55:00,5.0019774,4.528740833333333
2019-01-03 04:00:00,5.142706,4.657905
2019-01-03 04:05:00,4.9942102,4.8892475
2019-01-03 04:10:00,5.2055836,4.864603333333334
2019-01-03 04:15:00,5.316862,4.422728333333334
2019-01-03 04:20:00,5.299754,4.8199008333333335
2019-01-03 04:25:00,5.291493,4.448055833333333
2019-01-03 04:30:00,5.2732334,4.9324825
2019-01-03 04:35:00,5.1492505,4.932405
2019-01-03 04:40:00,5.182803,4.851074166666667
2019-01-03 04:45:00,5.3926206,4.926213333333333
2019-01-03 04:50:00,5.5103946,4.9679416666666665
2019-01-03 04:55:00,5.596089,4.966094166666667
2019-01-03 05:00:00,5.8366766,5.335865833333333
2019-01-03 05:05:00,5.354324,3.952764166666667
2019-01-03 05:10:00,5.9418206,5.1462525
2019-01-03 05:15:00,6.04692,5.202271666666666
2019-01-03 05:20:00,5.9508986,6.740147499999999
2019-01-03 05:25:00,6.182989,6.9456175
2019-01-03 05:30:00,6.3982973,5.6465074999999985
2019-01-03 05:35:00,5.67955,5.106704166666667
2019-01-03 05:40:00,5.946269,6.911390000000001
2019-01-03 05:45:00,6.3255477,6.446371666666668
2019-01-03 05:50:00,6.572199,5.614517499999999
2019-01-03 05:55:00,6.710744,5.722779166666666
2019-01-03 06:00:00,7.103061,6.427235
2019-01-03 06:05:00,6.3867397,5.473755833333333
2019-01-03 06:10:00,7.022742,5.920443333333332
2019-01-03 06:15:00,7.338404,6.7202399999999995
2019-01-03 06:20:00,7.5477967,5.87582
2019-01-03 06:25:00,7.338527,6.358067500000001
2019-01-03 06:30:00,8.035313,7.0125
2019-01-03 06:35:00,7.5386987,7.0125
2019-01-03 06:40:00,7.908138,7.0125
2019-01-03 06:45:00,8.634104,7.0125
2019-01-03 06:50:00,9.064047,6.963679166666666
2019-01-03 06:55:00,9.336827,7.448843333333333
2019-01-03 07:00:00,10.003304,7.143188333333334
2019-01-03 07:05:00,7.105545,6.663205833333333
2019-01-03 07:10:00,7.502597,6.733033333333334
2019-01-03 07:15:00,7.8417974,6.113199166666668
2019-01-03 07:20:00,8.131317,6.7064683333333335
2019-01-03 07:25:00,8.20834,6.8622058333333324
2019-01-03 07:30:00,8.360517,6.988569166666667
2019-01-03 07:35:00,8.16556,6.937751666666666
2019-01-03 07:40:00,8.345516,7.375754166666668
2019-01-03 07:45:00,8.447203,7.0125
2019-01-03 07:50:00,8.552289,7.0125
2019-01-03 07:55:00,8.575696,7.0296233333333324
2019-01-03 08:00:00,8.459657,7.640414166666666
2019-01-03 08:05:00,8.606225,7.201075
2019-01-03 08:10:00,8.99778,8.317332500000001
2019-01-03 08:15:00,8.856351,8.369345000000001
2019-01-03 08:20:00,8.542559,8.25647
2019-01-03 08:25:00,8.322168,8.30861
2019-01-03 08:30:00,8.27739,8.182942500000001
2019-01-03 08:35:00,8.45059,8.253309999999999
2019-01-03 08:40:00,8.4810095,8.172728333333334
2019-01-03 08:45:00,8.28559,8.995653333333333
2019-01-03 08:50:00,8.193629,9.19
2019-01-03 08:55:00,7.9788394,9.110649166666667
2019-01-03 09:00:00,7.9626713,9.291399166666666
2019-01-03 09:05:00,8.6865,9.69
2019-01-03 09:10:00,8.745228,10.512475833333337
2019-01-03 09:15:00,8.22009,8.448944166666667
2019-01-03 09:20:00,8.179178,8.816229166666666
2019-01-03 09:25:00,7.888226,8.448228333333335
2019-01-03 09:30:00,7.8548126,8.101484166666667
2019-01-03 09:35:00,8.253686,10.514095
2019-01-03 09:40:00,8.034486,8.612534166666666
2019-01-03 09:45:00,7.9218664,7.852161666666667
2019-01-03 09:50:00,7.8742156,8.079009166666667
2019-01-03 09:55:00,7.576565,8.082495833333333
2019-01-03 10:00:00,7.7730846,8.726352499999999
2019-01-03 10:05:00,7.857347,9.0464775
2019-01-03 10:10:00,7.9742007,8.553110833333333
2019-01-03 10:15:00,7.762336,8.590541666666667
2019-01-03 10:20:00,7.8076615,10.459166666666668
2019-01-03 10:25:00,7.5259304,9.7476775
2019-01-03 10:30:00,7.5240784,10.568340833333332
2019-01-03 10:35:00,7.650988,11.058598333333334
2019-01-03 10:40:00,7.8305664,10.759180833333332
2019-01-03 10:45:00,7.704354,11.352353333333333
2019-01-03 10:50:00,7.542834,11.3082475
2019-01-03 10:55:00,7.7393928,11.3303775
2019-01-03 11:00:00,7.604622,11.166666666666664
2019-01-03 11:05:00,7.813572,11.235573333333335
2019-01-03 11:10:00,7.6546507,11.306405833333335
2019-01-03 11:15:00,7.5153117,11.315200833333336
2019-01-03 11:20:00,7.286851,10.164040833333333
2019-01-03 11:25:00,7.3144712,10.2956925
2019-01-03 11:30:00,7.0481663,11.8932675
2019-01-03 11:35:00,7.380311,11.904218333333333
2019-01-03 11:40:00,7.2748156,12.207710833333335
2019-01-03 11:45:00,7.394688,12.2385675
2019-01-03 11:50:00,7.3802357,12.196558333333336
2019-01-03 11:55:00,7.3135266,15.416669999999998
2019-01-03 12:00:00,7.2397947,10.316669166666667
2019-01-03 12:05:00,7.2718215,11.8008875
2019-01-03 12:10:00,7.182424,11.166669999999998
2019-01-03 12:15:00,7.3108025,12.422385833333335
2019-01-03 12:20:00,7.408903,10.191175833333334
2019-01-03 12:25:00,7.133432,10.258886666666664
2019-01-03 12:30:00,7.231769,14.305730000000002
2019-01-03 12:35:00,7.3915157,26.808329999999998
2019-01-03 12:40:00,7.1961927,17.730293333333336
2019-01-03 12:45:00,7.125724,9.623739166666667
2019-01-03 12:50:00,7.1595078,9.679535000000001
2019-01-03 12:55:00,7.128573,10.457748333333333
2019-01-03 13:00:00,7.2409945,11.166665833333333
2019-01-03 13:05:00,7.1591954,9.583335833333336
2019-01-03 13:10:00,7.1549077,9.583345
2019-01-03 13:15:00,7.4000225,9.583333333333334
2019-01-03 13:20:00,7.409132,9.89415
2019-01-03 13:25:00,7.437977,9.979985000000001
2019-01-03 13:30:00,7.399034,11.459353333333333
2019-01-03 13:35:00,7.30119,9.9693375
2019-01-03 13:40:00,7.420836,11.498711666666665
2019-01-03 13:45:00,7.3436584,11.500496666666667
2019-01-03 13:50:00,7.3559084,9.87809
2019-01-03 13:55:00,7.469736,11.685545833333334
2019-01-03 14:00:00,7.51618,12.147896666666668
2019-01-03 14:05:00,7.245093,11.531870833333334
2019-01-03 14:10:00,7.375693,11.915035833333334
2019-01-03 14:15:00,7.4167857,11.586307499999998
2019-01-03 14:20:00,7.4427567,11.7775375
2019-01-03 14:25:00,7.51614,12.333333333333336
2019-01-03 14:30:00,7.6476707,12.333333333333336
2019-01-03 14:35:00,7.17217,12.333333333333336
2019-01-03 14:40:00,7.327561,12.333334166666667
2019-01-03 14:45:00,7.5231647,12.485551666666666
2019-01-03 14:50:00,7.588135,12.3753575
2019-01-03 14:55:00,7.6585197,12.333333333333336
2019-01-03 15:00:00,7.8544164,12.260229166666667
2019-01-03 15:05:00,7.344017,11.1634975
2019-01-03 15:10:00,7.5173764,11.103265833333333
2019-01-03 15:15:00,7.569943,11.215648333333334
2019-01-03 15:20:00,7.650634,11.516894999999998
2019-01-03 15:25:00,7.7854204,11.732900833333336
2019-01-03 15:30:00,7.9707127,12.617496666666668
2019-01-03 15:35:00,7.8390193,12.3713
2019-01-03 15:40:00,7.8254886,15.572474166666666
2019-01-03 15:45:00,7.9389567,13.365964166666664
2019-01-03 15:50:00,8.256587,12.333334166666667
2019-01-03 15:55:00,8.398611,12.947580833333333
2019-01-03 16:00:00,8.553021,26.666669166666665
2019-01-03 16:05:00,7.7854047,11.06772
2019-01-03 16:10:00,7.8201275,11.124945833333333
2019-01-03 16:15:00,7.922987,11.341074166666665
2019-01-03 16:20:00,8.22272,11.2835975
2019-01-03 16:25:00,8.52634,11.92783
2019-01-03 16:30:00,8.877502,12.333334166666667
2019-01-03 16:35:00,8.347085,12.2404375
2019-01-03 16:40:00,8.290242,11.985022500000001
2019-01-03 16:45:00,8.657668,12.333335
2019-01-03 16:50:00,8.767838,18.71051583333333
2019-01-03 16:55:00,9.077407,21.607149166666666
2019-01-03 17:00:00,9.376286,18.1334175
2019-01-03 17:05:00,8.382287,13.669879166666664
2019-01-03 17:10:00,8.250136,14.317444166666668
2019-01-03 17:15:00,8.391734,13.113889166666667
2019-01-03 17:20:00,8.683833,19.419219166666664
2019-01-03 17:25:00,9.025272,26.14393416666667
2019-01-03 17:30:00,9.594552,28.56167
2019-01-03 17:35:00,9.126819,23.23416666666667
2019-01-03 17:40:00,9.21384,13.177495833333333
2019-01-03 17:45:00,9.618663,23.23416666666667
2019-01-03 17:50:00,10.04984,28.81065166666667
2019-01-03 17:55:00,10.276958,29.08988833333333
2019-01-03 18:00:00,10.584332,28.580593333333336
2019-01-03 18:05:00,9.902267,28.0004275
2019-01-03 18:10:00,9.782372,25.87482583333333
2019-01-03 18:15:00,10.1100235,30.728331666666666
2019-01-03 18:20:00,10.128438,29.93667666666667
2019-01-03 18:25:00,10.271275,30.73416666666667
2019-01-03 18:30:00,10.202506,30.728331666666666
2019-01-03 18:35:00,10.314878,30.73416666666667
2019-01-03 18:40:00,10.576344,30.73416666666667
2019-01-03 18:45:00,10.312036,31.6625
2019-01-03 18:50:00,10.007538,31.6625
2019-01-03 18:55:00,9.577643,31.6625
2019-01-03 19:00:00,9.500346,30.743161666666666
2019-01-03 19:05:00,9.731655,31.6625
2019-01-03 19:10:00,9.5728245,31.6625
2019-01-03 19:15:00,9.111959,31.61133583333333
2019-01-03 19:20:00,8.750879,31.665000000000006
2019-01-03 19:25:00,8.502142,31.6625
2019-01-03 19:30:00,8.313179,31.665000000000006
2019-01-03 19:35:00,8.879574,31.665000000000006
2019-01-03 19:40:00,8.977593,24.934166666666666
2019-01-03 19:45:00,8.509099,23.23416666666667
2019-01-03 19:50:00,8.62359,16.9837575
2019-01-03 19:55:00,8.597895,13.019166666666665
2019-01-03 20:00:00,8.178789,11.652285000000001
2019-01-03 20:05:00,9.287001,12.36528
2019-01-03 20:10:00,9.207871,11.679535000000001
2019-01-03 20:15:00,8.600723,11.915035833333334
2019-01-03 20:20:00,8.317664,10.6956125
2019-01-03 20:25:00,8.193883,11.312490000000002
2019-01-03 20:30:00,7.861394,10.0025
2019-01-03 20:35:00,8.595462,12.333333333333336
2019-01-03 20:40:00,8.613171,13.778643333333333
2019-01-03 20:45:00,8.37265,12.311808333333332
2019-01-03 20:50:00,7.81412,11.455008333333335
2019-01-03 20:55:00,7.544875,11.511985833333336
2019-01-03 21:00:00,7.400471,9.583341666666668
2019-01-03 21:05:00,8.009099,12.333334166666667
2019-01-03 21:10:00,8.0001545,12.333333333333336
2019-01-03 21:15:00,7.829696,10.0025
2019-01-03 21:20:00,7.538995,9.583334166666667
2019-01-03 21:25:00,7.24394,9.583334166666667
2019-01-03 21:30:00,7.0748734,9.583334166666667
2019-01-03 21:35:00,7.708728,11.328109166666666
2019-01-03 21:40:00,7.590799,12.264051666666667
2019-01-03 21:45:00,7.255068,9.583310833333334
2019-01-03 21:50:00,7.0009246,8.790126666666666
2019-01-03 21:55:00,6.655384,8.790126666666666
2019-01-03 22:00:00,6.4601293,9.475024166666666
2019-01-03 22:05:00,8.3380995,10.278811666666666
2019-01-03 22:10:00,7.98062,9.583331666666668
2019-01-03 22:15:00,7.461888,9.583331666666668
2019-01-03 22:20:00,7.0590997,9.583331666666668
2019-01-03 22:25:00,6.974289,8.668196666666667
2019-01-03 22:30:00,6.9970675,9.541665
2019-01-03 22:35:00,7.5999756,9.541665
2019-01-03 22:40:00,7.460753,10.852818333333332
2019-01-03 22:45:00,7.2512064,9.583339166666667
2019-01-03 22:50:00,6.896965,9.531764166666667
2019-01-03 22:55:00,6.4986224,9.131234166666667
2019-01-03 23:00:00,6.3191004,8.817799166666664
2019-01-03 23:05:00,7.090735,10.18837
2019-01-03 23:10:00,7.4804907,11.319306666666668
2019-01-03 23:15:00,7.896556,27.175281666666667
2019-01-03 23:20:00,7.145141,16.58333083333333
2019-01-03 23:25:00,7.079277,15.667497499999998
2019-01-03 23:30:00,7.7373576,26.66666666666667
2019-01-03 23:35:00,10.255333,31.6625
2019-01-03 23:40:00,9.2935705,27.44371583333333
2019-01-03 23:45:00,8.634782,15.583331666666664
2019-01-03 23:50:00,7.948003,11.083339166666667
2019-01-03 23:55:00,7.2854857,9.488334166666666
2019-01-04 00:00:00,6.813704,6.475108333333334
2019-01-04 00:05:00,7.5854344,7.448497499999998
2019-01-04 00:10:00,7.5795555,8.0646275
2019-01-04 00:15:00,7.210156,7.729785000000001
2019-01-04 00:20:00,6.8555446,7.0532075
2019-01-04 00:25:00,6.6216354,7.012989166666666
2019-01-04 00:30:00,6.4080787,6.375
2019-01-04 00:35:00,7.2236147,7.879552499999999
2019-01-04 00:40:00,7.1541195,6.817411666666668
2019-01-04 00:45:00,6.6890492,6.375
2019-01-04 00:50:00,6.6124935,6.207305833333333
2019-01-04 00:55:00,6.3401484,5.882885833333334
2019-01-04 01:00:00,6.0758157,6.26069
2019-01-04 01:05:00,6.9831047,5.8420983333333325
2019-01-04 01:10:00,6.770682,5.777455833333334
2019-01-04 01:15:00,6.433708,5.730433333333332
2019-01-04 01:20:00,6.223389,4.35335
2019-01-04 01:25:00,5.910201,5.552025
2019-01-04 01:30:00,5.802392,4.275365
2019-01-04 01:35:00,6.528959,5.512299166666668
2019-01-04 01:40:00,6.522335,4.243471666666666
2019-01-04 01:45:00,6.0416474,5.474444999999999
2019-01-04 01:50:00,6.0138793,5.731208333333334
2019-01-04 01:55:00,5.7212567,4.252388333333333
2019-01-04 02:00:00,5.562202,4.280914166666666
2019-01-04 02:05:00,5.937349,5.4853974999999995
2019-01-04 02:10:00,5.6894426,5.764796666666666
2019-01-04 02:15:00,5.5674796,4.0932525
2019-01-04 02:20:00,5.4374275,4.0204241666666665
2019-01-04 02:25:00,5.471508,4.063726666666667
2019-01-04 02:30:00,5.3385396,3.990348333333333
2019-01-04 02:35:00,5.549918,5.168651666666666
2019-01-04 02:40:00,5.4685507,5.350689166666666
2019-01-04 02:45:00,5.481217,4.9869433333333335
2019-01-04 02:50:00,5.345097,3.7534666666666663
2019-01-04 02:55:00,5.283164,2.5168924999999995
2019-01-04 03:00:00,5.150538,4.229166666666667
2019-01-04 03:05:00,5.331439,3.631249166666666
2019-01-04 03:10:00,5.34212,5.3040575
2019-01-04 03:15:00,5.277,4.4043775
2019-01-04 03:20:00,5.094873,4.590175833333333
2019-01-04 03:25:00,5.2259307,2.3732125
2019-01-04 03:30:00,5.139897,2.433758333333333
2019-01-04 03:35:00,5.1360927,3.048313333333333
2019-01-04 03:40:00,5.1528034,2.345403333333333
2019-01-04 03:45:00,5.1516843,2.9387158333333336
2019-01-04 03:50:00,5.1790233,2.914905
2019-01-04 03:55:00,4.9759946,2.796208333333333
2019-01-04 04:00:00,5.174109,4.2388200000000005
2019-01-04 04:05:00,5.0209875,2.1141666666666667
2019-01-04 04:10:00,5.2258315,1.7889175000000002
2019-01-04 04:15:00,5.342853,2.1141666666666667
2019-01-04 04:20:00,5.2947264,2.596015
2019-01-04 04:25:00,5.3177705,3.845271666666666
2019-01-04 04:30:00,5.2668514,3.01717
2019-01-04 04:35:00,5.1345778,1.3686458333333331
2019-01-04 04:40:00,5.2030163,2.06134
2019-01-04 04:45:00,5.434635,3.1150233333333333
2019-01-04 04:50:00,5.55175,3.1394191666666664
2019-01-04 04:55:00,5.635885,3.0892416666666667
2019-01-04 05:00:00,5.9015036,3.4602199999999996
2019-01-04 05:05:00,5.33513,4.211939166666666
2019-01-04 05:10:00,5.9640307,5.1697700000000015
2019-01-04 05:15:00,6.069873,4.8621300000000005
2019-01-04 05:20:00,5.9036326,4.883381666666668
2019-01-04 05:25:00,6.2051697,4.7540933333333335
2019-01-04 05:30:00,6.434297,5.10262
2019-01-04 05:35:00,5.698298,4.471735833333334
2019-01-04 05:40:00,5.9655075,4.7456225
2019-01-04 05:45:00,6.3559585,5.160345833333333
2019-01-04 05:50:00,6.6298885,4.967289166666666
2019-01-04 05:55:00,6.70818,5.322215000000001
2019-01-04 06:00:00,7.133177,5.387474166666667
2019-01-04 06:05:00,6.424687,7.129545833333334
2019-01-04 06:10:00,7.0676284,7.649999999999999
2019-01-04 06:15:00,7.4164863,7.598847499999999
2019-01-04 06:20:00,7.5672626,7.649999999999999
2019-01-04 06:25:00,7.2543797,7.649999999999999
2019-01-04 06:30:00,8.060303,7.649999999999999
2019-01-04 06:35:00,7.552148,6.771121666666668
2019-01-04 06:40:00,7.962898,7.3471
2019-01-04 06:45:00,8.634237,7.515722500000001
2019-01-04 06:50:00,9.1619005,7.799764166666666
2019-01-04 06:55:00,9.341216,7.649999999999999
2019-01-04 07:00:00,10.056952,7.716248333333334
2019-01-04 07:05:00,7.1101775,7.406957500000001
2019-01-04 07:10:00,7.529662,7.484935000000001
2019-01-04 07:15:00,7.8755174,7.4848525
2019-01-04 07:20:00,8.247145,7.4451525
2019-01-04 07:25:00,8.246996,7.481094166666668
2019-01-04 07:30:00,8.373095,7.400015833333334
2019-01-04 07:35:00,8.263448,7.438900833333332
2019-01-04 07:40:00,8.395447,7.395394166666668
2019-01-04 07:45:00,8.475966,8.058283333333334
2019-01-04 07:50:00,8.573394,8.003910000000001
2019-01-04 07:55:00,8.6365595,7.7894625
2019-01-04 08:00:00,8.533801,8.203739166666667
2019-01-04 08:05:00,8.6546135,7.649999999999999
2019-01-04 08:10:00,9.009753,7.965924166666667
2019-01-04 08:15:00,8.879118,8.243530833333333
2019-01-04 08:20:00,8.571319,8.205888333333332
2019-01-04 08:25:00,8.321854,7.899635000000001
2019-01-04 08:30:00,8.3031435,7.798085833333333
2019-01-04 08:35:00,8.527377,7.805125
2019-01-04 08:40:00,8.50932,8.316231666666667
2019-01-04 08:45:00,8.345265,8.034338333333332
2019-01-04 08:50:00,8.221762,7.849095833333332
2019-01-04 08:55:00,7.9944916,8.252595000000001
2019-01-04 09:00:00,7.9417934,8.211060833333333
2019-01-04 09:05:00,8.7009,8.073210833333333
2019-01-04 09:10:00,8.7463045,8.829784166666668
2019-01-04 09:15:00,8.175159,8.8853125
2019-01-04 09:20:00,8.156432,8.97845
2019-01-04 09:25:00,7.8056984,8.8397725
2019-01-04 09:30:00,7.9035997,9.263625
2019-01-04 09:35:00,8.314556,8.430255
2019-01-04 09:40:00,8.046389,7.822436666666667
2019-01-04 09:45:00,7.966899,7.887502499999999
2019-01-04 09:50:00,7.9273314,8.540569166666666
2019-01-04 09:55:00,7.605793,8.651504166666667
2019-01-04 10:00:00,7.830924,8.859030833333334
2019-01-04 10:05:00,7.8323674,8.368725833333334
2019-01-04 10:10:00,8.0577545,8.431473333333335
2019-01-04 10:15:00,7.7962027,9.129260833333333
