SETTLEMENTDATE,prediction,true values
2019-01-02 20:40:00,7.9325366,7.598220833333331
2019-01-02 20:45:00,7.897607,7.494133333333332
2019-01-02 20:50:00,7.6155195,7.408740833333334
2019-01-02 20:55:00,7.262241,7.305635833333333
2019-01-02 21:00:00,6.995697,7.309138333333332
2019-01-02 21:05:00,7.6843867,7.2875
2019-01-02 21:10:00,7.6788025,9.530645
2019-01-02 21:15:00,7.445054,7.2875
2019-01-02 21:20:00,7.1928363,7.422440833333334
2019-01-02 21:25:00,6.942274,7.1694033333333325
2019-01-02 21:30:00,6.7385597,7.0125
2019-01-02 21:35:00,7.456215,7.226145
2019-01-02 21:40:00,7.184542,7.0125
2019-01-02 21:45:00,6.927453,7.0125
2019-01-02 21:50:00,6.545018,7.0059425000000015
2019-01-02 21:55:00,6.3012247,5.369185833333334
2019-01-02 22:00:00,6.0360885,5.992685833333334
2019-01-02 22:05:00,7.5799003,7.0013425000000025
2019-01-02 22:10:00,7.3973455,6.92583
2019-01-02 22:15:00,7.0630407,6.852883333333334
2019-01-02 22:20:00,6.7678404,6.795772499999999
2019-01-02 22:25:00,6.4600735,5.151964166666667
2019-01-02 22:30:00,6.4199934,5.126429166666667
2019-01-02 22:35:00,7.0513186,6.3058650000000025
2019-01-02 22:40:00,6.8492403,6.423496666666666
2019-01-02 22:45:00,6.69076,6.3130549999999985
2019-01-02 22:50:00,6.298453,6.069991666666668
2019-01-02 22:55:00,6.080202,4.9511199999999995
2019-01-02 23:00:00,5.78313,5.1538683333333335
2019-01-02 23:05:00,6.6945195,6.7744775000000015
2019-01-02 23:10:00,6.693168,6.8434541666666675
2019-01-02 23:15:00,7.3386703,6.8766808333333325
2019-01-02 23:20:00,6.86589,6.865471666666667
2019-01-02 23:25:00,6.6949816,6.571924166666666
2019-01-02 23:30:00,7.28985,6.637675833333333
2019-01-02 23:35:00,10.199784,7.2875
2019-01-02 23:40:00,8.801097,7.0359975000000015
2019-01-02 23:45:00,8.385762,7.0125
2019-01-02 23:50:00,7.7398353,7.0125
2019-01-02 23:55:00,7.022276,6.946765833333334
2019-01-03 00:00:00,7.4718747,6.060649166666668
2019-01-03 00:05:00,8.265283,5.334343333333333
2019-01-03 00:10:00,8.312086,7.0125
2019-01-03 00:15:00,7.9568224,5.637791666666666
2019-01-03 00:20:00,7.531926,5.540218333333333
2019-01-03 00:25:00,7.222232,5.2264125
2019-01-03 00:30:00,7.0508685,5.029775
2019-01-03 00:35:00,8.008267,6.890793333333334
2019-01-03 00:40:00,7.929187,7.0125
2019-01-03 00:45:00,7.3796177,6.573155
2019-01-03 00:50:00,7.212438,6.5481124999999984
2019-01-03 00:55:00,6.847596,5.235576666666666
2019-01-03 01:00:00,6.591712,5.645380833333332
2019-01-03 01:05:00,7.4925284,7.0125
2019-01-03 01:10:00,7.4419436,7.0055283333333325
2019-01-03 01:15:00,7.004901,6.423799166666666
2019-01-03 01:20:00,6.648813,5.101218333333333
2019-01-03 01:25:00,6.467568,5.0520875
2019-01-03 01:30:00,6.265845,5.361799166666667
2019-01-03 01:35:00,7.372141,5.419410833333334
2019-01-03 01:40:00,7.0290256,5.449624166666666
2019-01-03 01:45:00,6.6983128,5.521246666666666
2019-01-03 01:50:00,6.4562416,5.468615000000002
2019-01-03 01:55:00,6.2397456,5.034456666666667
2019-01-03 02:00:00,5.9826403,5.0917449999999995
2019-01-03 02:05:00,6.7010894,5.405427500000001
2019-01-03 02:10:00,6.606501,5.720416666666666
2019-01-03 02:15:00,6.294762,5.493391666666668
2019-01-03 02:20:00,6.1312356,5.4530575
2019-01-03 02:25:00,6.064932,5.450245
2019-01-03 02:30:00,5.819524,5.090369166666667
2019-01-03 02:35:00,6.166246,5.438225833333332
2019-01-03 02:40:00,6.033608,5.4775674999999975
2019-01-03 02:45:00,6.0257983,4.965983333333333
2019-01-03 02:50:00,5.8741503,4.9245475
2019-01-03 02:55:00,5.83921,5.270319166666667
2019-01-03 03:00:00,5.755758,5.0412975
2019-01-03 03:05:00,5.815173,5.336286666666667
2019-01-03 03:10:00,5.8857007,4.956691666666667
2019-01-03 03:15:00,5.8791265,4.9834941666666674
2019-01-03 03:20:00,5.7912297,5.368374166666666
2019-01-03 03:25:00,5.693145,4.761668333333333
2019-01-03 03:30:00,5.647418,4.763564166666666
2019-01-03 03:35:00,5.747649,4.735399166666666
2019-01-03 03:40:00,5.7221637,4.660916666666667
2019-01-03 03:45:00,5.72402,3.6466141666666654
2019-01-03 03:50:00,5.8387585,4.4822983333333335
2019-01-03 03:55:00,5.746774,4.528740833333333
2019-01-03 04:00:00,5.913866,4.657905
2019-01-03 04:05:00,5.7906814,4.8892475
2019-01-03 04:10:00,5.918638,4.864603333333334
2019-01-03 04:15:00,5.9957986,4.422728333333334
2019-01-03 04:20:00,6.078597,4.8199008333333335
2019-01-03 04:25:00,5.9718127,4.448055833333333
2019-01-03 04:30:00,6.0808973,4.9324825
2019-01-03 04:35:00,5.8406954,4.932405
2019-01-03 04:40:00,6.0128465,4.851074166666667
2019-01-03 04:45:00,6.103875,4.926213333333333
2019-01-03 04:50:00,6.3372517,4.9679416666666665
2019-01-03 04:55:00,6.4941683,4.966094166666667
2019-01-03 05:00:00,6.7219515,5.335865833333333
2019-01-03 05:05:00,6.249049,3.952764166666667
2019-01-03 05:10:00,6.953904,5.1462525
2019-01-03 05:15:00,6.8999505,5.202271666666666
2019-01-03 05:20:00,6.9253497,6.740147499999999
2019-01-03 05:25:00,6.8562837,6.9456175
2019-01-03 05:30:00,7.362676,5.6465074999999985
2019-01-03 05:35:00,6.2403226,5.106704166666667
2019-01-03 05:40:00,6.672691,6.911390000000001
2019-01-03 05:45:00,7.092273,6.446371666666668
2019-01-03 05:50:00,7.400757,5.614517499999999
2019-01-03 05:55:00,7.7333508,5.722779166666666
2019-01-03 06:00:00,8.013581,6.427235
2019-01-03 06:05:00,6.9620986,5.473755833333333
2019-01-03 06:10:00,7.781882,5.920443333333332
2019-01-03 06:15:00,8.260009,6.7202399999999995
2019-01-03 06:20:00,8.458107,5.87582
2019-01-03 06:25:00,8.488157,6.3580675000000015
2019-01-03 06:30:00,8.831044,7.0125
2019-01-03 06:35:00,8.523907,7.0125
2019-01-03 06:40:00,8.909357,7.0125
2019-01-03 06:45:00,9.493293,7.0125
2019-01-03 06:50:00,9.974654,6.963679166666666
2019-01-03 06:55:00,10.487368,7.448843333333333
2019-01-03 07:00:00,11.060002,7.143188333333334
2019-01-03 07:05:00,8.0934925,6.663205833333333
2019-01-03 07:10:00,8.320535,6.733033333333334
2019-01-03 07:15:00,8.432154,6.113199166666668
2019-01-03 07:20:00,8.561608,6.7064683333333335
2019-01-03 07:25:00,8.704499,6.8622058333333324
2019-01-03 07:30:00,9.217998,6.988569166666667
2019-01-03 07:35:00,9.186865,6.937751666666666
2019-01-03 07:40:00,9.323279,7.375754166666668
2019-01-03 07:45:00,9.238372,7.0125
2019-01-03 07:50:00,9.328818,7.0125
2019-01-03 07:55:00,9.286963,7.0296233333333324
2019-01-03 08:00:00,9.215367,7.640414166666666
2019-01-03 08:05:00,9.29614,7.201075
2019-01-03 08:10:00,9.840116,8.317332500000001
2019-01-03 08:15:00,9.635336,8.369345000000001
2019-01-03 08:20:00,9.227706,8.25647
2019-01-03 08:25:00,9.119744,8.30861
2019-01-03 08:30:00,8.771867,8.182942500000001
2019-01-03 08:35:00,8.956957,8.253309999999999
2019-01-03 08:40:00,9.183186,8.172728333333334
2019-01-03 08:45:00,8.936439,8.995653333333333
2019-01-03 08:50:00,8.65591,9.19
2019-01-03 08:55:00,8.753073,9.110649166666667
2019-01-03 09:00:00,8.727158,9.291399166666666
2019-01-03 09:05:00,9.580513,9.69
2019-01-03 09:10:00,9.498564,10.512475833333337
2019-01-03 09:15:00,9.182068,8.448944166666667
2019-01-03 09:20:00,9.059484,8.816229166666666
2019-01-03 09:25:00,8.778416,8.448228333333335
2019-01-03 09:30:00,8.818368,8.101484166666667
2019-01-03 09:35:00,9.132087,10.514095
2019-01-03 09:40:00,8.8683605,8.612534166666666
2019-01-03 09:45:00,8.514191,7.852161666666667
2019-01-03 09:50:00,8.409453,8.079009166666667
2019-01-03 09:55:00,8.212733,8.082495833333333
2019-01-03 10:00:00,8.2351,8.726352499999999
2019-01-03 10:05:00,8.638097,9.0464775
2019-01-03 10:10:00,8.572816,8.553110833333333
2019-01-03 10:15:00,8.241553,8.590541666666667
2019-01-03 10:20:00,8.1944895,10.459166666666668
2019-01-03 10:25:00,8.163393,9.7476775
2019-01-03 10:30:00,8.101282,10.568340833333332
2019-01-03 10:35:00,8.372477,11.058598333333334
2019-01-03 10:40:00,8.273214,10.759180833333332
2019-01-03 10:45:00,8.263141,11.352353333333333
2019-01-03 10:50:00,8.100254,11.3082475
2019-01-03 10:55:00,8.23782,11.3303775
2019-01-03 11:00:00,8.1005335,11.166666666666664
2019-01-03 11:05:00,8.400922,11.235573333333335
2019-01-03 11:10:00,8.1982565,11.306405833333335
2019-01-03 11:15:00,8.01857,11.315200833333336
2019-01-03 11:20:00,7.929611,10.164040833333333
2019-01-03 11:25:00,7.775504,10.2956925
2019-01-03 11:30:00,7.952954,11.8932675
2019-01-03 11:35:00,8.169268,11.904218333333333
2019-01-03 11:40:00,8.053256,12.207710833333335
2019-01-03 11:45:00,7.941892,12.2385675
2019-01-03 11:50:00,7.793983,12.196558333333336
2019-01-03 11:55:00,7.7520475,15.416669999999998
2019-01-03 12:00:00,7.7727013,10.316669166666667
2019-01-03 12:05:00,8.003019,11.8008875
2019-01-03 12:10:00,7.9159865,11.166669999999998
2019-01-03 12:15:00,8.075239,12.422385833333335
2019-01-03 12:20:00,8.058378,10.191175833333334
2019-01-03 12:25:00,8.015666,10.258886666666664
2019-01-03 12:30:00,7.7961364,14.305730000000002
2019-01-03 12:35:00,8.013848,26.697239166666666
2019-01-03 12:40:00,7.937318,17.730293333333336
2019-01-03 12:45:00,7.732574,9.623739166666667
2019-01-03 12:50:00,8.02268,9.679535000000001
2019-01-03 12:55:00,7.659843,10.457748333333333
2019-01-03 13:00:00,7.899507,11.166665833333333
2019-01-03 13:05:00,7.8169136,9.583335833333336
2019-01-03 13:10:00,7.9968266,9.583345
2019-01-03 13:15:00,8.23804,9.583333333333334
2019-01-03 13:20:00,8.153457,9.89415
2019-01-03 13:25:00,8.291145,9.979985000000001
2019-01-03 13:30:00,8.168946,11.459353333333333
2019-01-03 13:35:00,8.0813675,9.9693375
2019-01-03 13:40:00,8.025898,11.498711666666665
2019-01-03 13:45:00,8.208659,11.500496666666667
2019-01-03 13:50:00,8.000847,9.87809
2019-01-03 13:55:00,8.058407,11.685545833333334
2019-01-03 14:00:00,8.104523,12.147896666666668
2019-01-03 14:05:00,7.862772,11.531870833333334
2019-01-03 14:10:00,7.950902,11.915035833333334
2019-01-03 14:15:00,8.028793,11.586307499999998
2019-01-03 14:20:00,8.062586,11.7775375
2019-01-03 14:25:00,8.240059,12.333333333333336
2019-01-03 14:30:00,8.2994995,12.333333333333336
2019-01-03 14:35:00,8.0688305,12.333333333333336
2019-01-03 14:40:00,8.165184,12.333334166666667
2019-01-03 14:45:00,8.206415,12.485551666666666
2019-01-03 14:50:00,8.319056,12.3753575
2019-01-03 14:55:00,8.481798,12.333333333333336
2019-01-03 15:00:00,8.6857815,12.260229166666667
2019-01-03 15:05:00,8.341126,11.1634975
2019-01-03 15:10:00,8.447821,11.103265833333333
2019-01-03 15:15:00,8.524828,11.215648333333334
2019-01-03 15:20:00,8.49506,11.516894999999998
2019-01-03 15:25:00,8.648762,11.732900833333336
2019-01-03 15:30:00,8.7663965,12.617496666666668
2019-01-03 15:35:00,8.534709,12.3713
2019-01-03 15:40:00,8.553797,15.572474166666666
2019-01-03 15:45:00,8.84012,13.365964166666664
2019-01-03 15:50:00,9.019448,12.333334166666667
2019-01-03 15:55:00,9.30263,12.947580833333333
2019-01-03 16:00:00,9.586571,26.666669166666665
2019-01-03 16:05:00,8.582326,11.06772
2019-01-03 16:10:00,8.761877,11.124945833333333
2019-01-03 16:15:00,8.612382,11.341074166666665
2019-01-03 16:20:00,8.870206,11.2835975
2019-01-03 16:25:00,9.329868,11.92783
2019-01-03 16:30:00,9.669387,12.333334166666667
2019-01-03 16:35:00,8.902785,12.2404375
2019-01-03 16:40:00,8.979648,11.985022500000001
2019-01-03 16:45:00,9.331581,12.333335
2019-01-03 16:50:00,9.602477,18.71051583333333
2019-01-03 16:55:00,9.855488,21.607149166666666
2019-01-03 17:00:00,10.172942,18.1334175
2019-01-03 17:05:00,9.135378,13.669879166666664
2019-01-03 17:10:00,9.200388,14.317444166666668
2019-01-03 17:15:00,9.176306,13.113889166666667
2019-01-03 17:20:00,9.325104,19.419219166666664
2019-01-03 17:25:00,9.774506,26.14393416666667
2019-01-03 17:30:00,10.603609,26.697239166666666
2019-01-03 17:35:00,10.061959,23.23416666666667
2019-01-03 17:40:00,10.193352,13.177495833333333
2019-01-03 17:45:00,10.394914,23.23416666666667
2019-01-03 17:50:00,10.758848,26.697239166666666
2019-01-03 17:55:00,11.053777,26.697239166666666
2019-01-03 18:00:00,11.232766,26.697239166666666
2019-01-03 18:05:00,10.576921,26.697239166666666
2019-01-03 18:10:00,10.778038,25.87482583333333
2019-01-03 18:15:00,11.032232,26.697239166666666
2019-01-03 18:20:00,11.187869,26.697239166666666
2019-01-03 18:25:00,11.097257,26.697239166666666
2019-01-03 18:30:00,11.098315,26.697239166666666
2019-01-03 18:35:00,10.998349,26.697239166666666
2019-01-03 18:40:00,11.129215,26.697239166666666
2019-01-03 18:45:00,10.716771,26.697239166666666
2019-01-03 18:50:00,10.576083,26.697239166666666
2019-01-03 18:55:00,10.178349,26.697239166666666
2019-01-03 19:00:00,9.892676,26.697239166666666
2019-01-03 19:05:00,10.139559,26.697239166666666
2019-01-03 19:10:00,10.02124,26.697239166666666
2019-01-03 19:15:00,9.63924,26.697239166666666
2019-01-03 19:20:00,9.438138,26.697239166666666
2019-01-03 19:25:00,8.991773,26.697239166666666
2019-01-03 19:30:00,8.696342,26.697239166666666
2019-01-03 19:35:00,9.389841,26.697239166666666
2019-01-03 19:40:00,9.474188,24.934166666666666
2019-01-03 19:45:00,9.056291,23.23416666666667
2019-01-03 19:50:00,8.979496,16.9837575
2019-01-03 19:55:00,8.9280205,13.019166666666665
2019-01-03 20:00:00,8.542852,11.652285000000001
2019-01-03 20:05:00,9.854836,12.36528
2019-01-03 20:10:00,9.711076,11.679535000000001
2019-01-03 20:15:00,9.058328,11.915035833333334
2019-01-03 20:20:00,8.585065,10.6956125
2019-01-03 20:25:00,8.514646,11.312490000000002
2019-01-03 20:30:00,8.238365,10.0025
2019-01-03 20:35:00,9.148007,12.333333333333336
2019-01-03 20:40:00,9.051395,13.778643333333333
2019-01-03 20:45:00,8.70179,12.311808333333332
2019-01-03 20:50:00,8.380718,11.455008333333335
2019-01-03 20:55:00,7.9969616,11.511985833333336
2019-01-03 21:00:00,7.810081,9.583341666666668
2019-01-03 21:05:00,8.486686,12.333334166666667
2019-01-03 21:10:00,8.590364,12.333333333333336
2019-01-03 21:15:00,8.362085,10.0025
2019-01-03 21:20:00,8.032224,9.583334166666667
2019-01-03 21:25:00,7.650975,9.583334166666667
2019-01-03 21:30:00,7.4588113,9.583334166666667
2019-01-03 21:35:00,8.354538,11.328109166666666
2019-01-03 21:40:00,8.095172,12.264051666666667
2019-01-03 21:45:00,7.693072,9.583310833333334
2019-01-03 21:50:00,7.4327917,8.790126666666666
2019-01-03 21:55:00,7.0589375,8.790126666666666
2019-01-03 22:00:00,6.822635,9.475024166666666
2019-01-03 22:05:00,8.648357,10.278811666666666
2019-01-03 22:10:00,8.452724,9.583331666666668
2019-01-03 22:15:00,8.034443,9.583331666666668
2019-01-03 22:20:00,7.6786532,9.583331666666668
2019-01-03 22:25:00,7.3812094,8.668196666666667
2019-01-03 22:30:00,7.3363957,9.541665
2019-01-03 22:35:00,7.912672,9.541665
2019-01-03 22:40:00,7.8559465,10.852818333333332
2019-01-03 22:45:00,7.412439,9.583339166666667
2019-01-03 22:50:00,7.1919527,9.531764166666667
2019-01-03 22:55:00,6.701902,9.131234166666667
2019-01-03 23:00:00,6.7723646,8.817799166666664
2019-01-03 23:05:00,7.640208,10.18837
2019-01-03 23:10:00,8.059652,11.319306666666668
2019-01-03 23:15:00,8.774326,26.697239166666666
2019-01-03 23:20:00,7.7797756,16.58333083333333
2019-01-03 23:25:00,7.5787206,15.667497499999998
2019-01-03 23:30:00,8.26447,26.66666666666667
2019-01-03 23:35:00,11.548494,26.697239166666666
2019-01-03 23:40:00,10.2109165,26.697239166666666
2019-01-03 23:45:00,9.25221,15.583331666666664
2019-01-03 23:50:00,8.710214,11.083339166666667
2019-01-03 23:55:00,8.017305,9.488334166666666
2019-01-04 00:00:00,8.709425,6.475108333333334
2019-01-04 00:05:00,10.130428,7.448497499999997
2019-01-04 00:10:00,10.278693,8.0646275
2019-01-04 00:15:00,9.447794,7.7297850000000015
2019-01-04 00:20:00,8.546155,7.0532075
2019-01-04 00:25:00,8.609938,7.012989166666666
2019-01-04 00:30:00,8.094817,6.375
2019-01-04 00:35:00,10.148782,7.879552499999999
2019-01-04 00:40:00,10.289752,6.817411666666668
2019-01-04 00:45:00,10.013476,6.375
2019-01-04 00:50:00,8.9357395,6.207305833333333
2019-01-04 00:55:00,8.380531,5.882885833333334
2019-01-04 01:00:00,7.684145,6.26069
2019-01-04 01:05:00,10.720187,5.8420983333333325
2019-01-04 01:10:00,9.343836,5.777455833333334
2019-01-04 01:15:00,8.379162,5.730433333333332
2019-01-04 01:20:00,7.937424,4.35335
2019-01-04 01:25:00,8.578177,5.552025
2019-01-04 01:30:00,7.5140896,4.275365
2019-01-04 01:35:00,9.986632,5.512299166666668
2019-01-04 01:40:00,9.411023,4.243471666666666
2019-01-04 01:45:00,9.256469,5.474444999999999
2019-01-04 01:50:00,8.752921,5.731208333333334
2019-01-04 01:55:00,8.23385,4.252388333333333
2019-01-04 02:00:00,8.25831,4.280914166666666
2019-01-04 02:05:00,8.780207,5.4853974999999995
2019-01-04 02:10:00,8.759799,5.764796666666666
2019-01-04 02:15:00,8.28559,4.0932525
2019-01-04 02:20:00,8.538107,4.0204241666666665
2019-01-04 02:25:00,8.554977,4.063726666666667
2019-01-04 02:30:00,7.414647,3.990348333333333
2019-01-04 02:35:00,8.509566,5.168651666666666
2019-01-04 02:40:00,8.44214,5.350689166666666
2019-01-04 02:45:00,7.8227415,4.9869433333333335
2019-01-04 02:50:00,7.813462,3.7534666666666654
2019-01-04 02:55:00,7.6221743,2.5168924999999995
2019-01-04 03:00:00,8.21394,4.229166666666667
2019-01-04 03:05:00,8.126506,3.631249166666666
2019-01-04 03:10:00,7.7803845,5.3040575
2019-01-04 03:15:00,7.9607763,4.4043775
2019-01-04 03:20:00,7.526878,4.590175833333333
2019-01-04 03:25:00,7.6977057,2.3732125
2019-01-04 03:30:00,7.4769278,2.433758333333333
2019-01-04 03:35:00,7.53561,3.048313333333333
2019-01-04 03:40:00,8.011048,2.345403333333333
2019-01-04 03:45:00,7.55837,2.9387158333333336
2019-01-04 03:50:00,7.114507,2.914905
2019-01-04 03:55:00,7.6509233,2.796208333333333
2019-01-04 04:00:00,7.597645,4.2388200000000005
2019-01-04 04:05:00,7.166037,2.1141666666666667
2019-01-04 04:10:00,7.3954406,1.7889175000000002
2019-01-04 04:15:00,7.619381,2.1141666666666667
2019-01-04 04:20:00,7.706841,2.596015
2019-01-04 04:25:00,7.3912024,3.845271666666666
2019-01-04 04:30:00,7.931807,3.01717
2019-01-04 04:35:00,6.9878035,1.3686458333333331
2019-01-04 04:40:00,7.5210238,2.06134
2019-01-04 04:45:00,7.6489735,3.1150233333333333
2019-01-04 04:50:00,7.565487,3.1394191666666664
2019-01-04 04:55:00,7.708703,3.0892416666666667
2019-01-04 05:00:00,8.167297,3.4602199999999996
2019-01-04 05:05:00,7.426852,4.211939166666666
2019-01-04 05:10:00,8.5248995,5.1697700000000015
2019-01-04 05:15:00,8.764731,4.8621300000000005
2019-01-04 05:20:00,8.296251,4.883381666666668
2019-01-04 05:25:00,8.753848,4.7540933333333335
2019-01-04 05:30:00,8.551118,5.10262
2019-01-04 05:35:00,7.456262,4.471735833333334
2019-01-04 05:40:00,8.190967,4.7456225
2019-01-04 05:45:00,8.759745,5.160345833333333
2019-01-04 05:50:00,9.180587,4.967289166666666
2019-01-04 05:55:00,9.095387,5.322215000000001
2019-01-04 06:00:00,9.784086,5.387474166666667
2019-01-04 06:05:00,8.379992,7.129545833333334
2019-01-04 06:10:00,8.753248,7.649999999999999
2019-01-04 06:15:00,9.826206,7.598847499999999
2019-01-04 06:20:00,10.5985155,7.649999999999999
2019-01-04 06:25:00,10.326405,7.649999999999999
2019-01-04 06:30:00,11.159301,7.649999999999999
2019-01-04 06:35:00,10.214361,6.771121666666668
2019-01-04 06:40:00,11.336667,7.3471
2019-01-04 06:45:00,12.1145315,7.515722500000001
2019-01-04 06:50:00,13.46335,7.799764166666666
2019-01-04 06:55:00,14.291515,7.649999999999999
2019-01-04 07:00:00,14.819484,7.716248333333334
2019-01-04 07:05:00,9.145415,7.406957500000001
2019-01-04 07:10:00,9.9756155,7.484935000000001
2019-01-04 07:15:00,9.881913,7.4848525
2019-01-04 07:20:00,9.827087,7.4451525
2019-01-04 07:25:00,10.830999,7.481094166666668
2019-01-04 07:30:00,11.247421,7.400015833333334
2019-01-04 07:35:00,10.092862,7.438900833333332
2019-01-04 07:40:00,11.176168,7.395394166666668
2019-01-04 07:45:00,11.194176,8.058283333333334
2019-01-04 07:50:00,11.584244,8.003910000000001
2019-01-04 07:55:00,11.830593,7.7894625
2019-01-04 08:00:00,11.799535,8.203739166666667
2019-01-04 08:05:00,11.635649,7.649999999999999
2019-01-04 08:10:00,12.848693,7.965924166666667
2019-01-04 08:15:00,12.864269,8.243530833333333
2019-01-04 08:20:00,12.548003,8.205888333333332
2019-01-04 08:25:00,12.442072,7.899635000000001
2019-01-04 08:30:00,12.90046,7.798085833333332
2019-01-04 08:35:00,12.438978,7.805125
2019-01-04 08:40:00,13.076794,8.316231666666667
2019-01-04 08:45:00,12.231723,8.034338333333332
2019-01-04 08:50:00,13.384933,7.849095833333332
2019-01-04 08:55:00,12.385404,8.252595000000001
2019-01-04 09:00:00,13.439366,8.211060833333333
2019-01-04 09:05:00,13.345344,8.073210833333333
2019-01-04 09:10:00,13.128068,8.829784166666668
2019-01-04 09:15:00,12.824682,8.8853125
2019-01-04 09:20:00,12.5478,8.97845
2019-01-04 09:25:00,13.083979,8.8397725
2019-01-04 09:30:00,12.65161,9.263625
2019-01-04 09:35:00,11.660983,8.430255
2019-01-04 09:40:00,11.624833,7.822436666666667
2019-01-04 09:45:00,11.374385,7.887502499999999
2019-01-04 09:50:00,11.766322,8.540569166666666
2019-01-04 09:55:00,10.834176,8.651504166666667
2019-01-04 10:00:00,11.119952,8.859030833333334
