SETTLEMENTDATE,prediction,true values
2019-01-02 20:40:00,7.9897075,7.598220833333331
2019-01-02 20:45:00,7.6978073,7.494133333333332
2019-01-02 20:50:00,7.1926208,7.408740833333334
2019-01-02 20:55:00,6.871749,7.305635833333333
2019-01-02 21:00:00,6.734607,7.309138333333332
2019-01-02 21:05:00,7.392202,7.2875
2019-01-02 21:10:00,7.372802,9.530645
2019-01-02 21:15:00,7.3636427,7.2875
2019-01-02 21:20:00,7.0684447,7.422440833333334
2019-01-02 21:25:00,6.713244,7.1694033333333325
2019-01-02 21:30:00,6.4752097,7.0125
2019-01-02 21:35:00,7.136608,7.226145
2019-01-02 21:40:00,6.945792,7.0125
2019-01-02 21:45:00,6.596718,7.0125
2019-01-02 21:50:00,6.2739234,7.0059425000000015
2019-01-02 21:55:00,5.9886866,5.369185833333334
2019-01-02 22:00:00,5.9019957,5.992685833333334
2019-01-02 22:05:00,7.658661,7.0013425000000025
2019-01-02 22:10:00,7.475037,6.92583
2019-01-02 22:15:00,6.9042788,6.852883333333334
2019-01-02 22:20:00,6.9092135,6.795772499999999
2019-01-02 22:25:00,6.3416133,5.151964166666667
2019-01-02 22:30:00,6.1667047,5.126429166666667
2019-01-02 22:35:00,6.890998,6.3058650000000025
2019-01-02 22:40:00,6.8325453,6.423496666666666
2019-01-02 22:45:00,6.567391,6.3130549999999985
2019-01-02 22:50:00,6.094804,6.069991666666668
2019-01-02 22:55:00,5.8923106,4.9511199999999995
2019-01-02 23:00:00,5.553434,5.1538683333333335
2019-01-02 23:05:00,6.5506625,6.7744775000000015
2019-01-02 23:10:00,6.5859327,6.8434541666666675
2019-01-02 23:15:00,7.2739015,6.8766808333333325
2019-01-02 23:20:00,6.5134206,6.865471666666667
2019-01-02 23:25:00,6.47683,6.571924166666666
2019-01-02 23:30:00,7.0656633,6.637675833333333
2019-01-02 23:35:00,9.802593,7.2875
2019-01-02 23:40:00,8.500728,7.0359975000000015
2019-01-02 23:45:00,8.050164,7.0125
2019-01-02 23:50:00,7.5005407,7.0125
2019-01-02 23:55:00,6.8700027,6.946765833333334
2019-01-03 00:00:00,5.9386086,6.060649166666668
2019-01-03 00:05:00,6.532319,5.334343333333333
2019-01-03 00:10:00,6.5967393,7.0125
2019-01-03 00:15:00,6.18136,5.637791666666666
2019-01-03 00:20:00,5.8386745,5.540218333333333
2019-01-03 00:25:00,5.5435643,5.2264125
2019-01-03 00:30:00,5.420977,5.029775
2019-01-03 00:35:00,6.5549684,6.890793333333334
2019-01-03 00:40:00,6.272727,7.0125
2019-01-03 00:45:00,5.8954353,6.573155
2019-01-03 00:50:00,5.816784,6.5481124999999984
2019-01-03 00:55:00,5.346726,5.235576666666666
2019-01-03 01:00:00,4.9781632,5.645380833333332
2019-01-03 01:05:00,5.3518777,7.0125
2019-01-03 01:10:00,5.2915783,7.0055283333333325
2019-01-03 01:15:00,5.18955,6.423799166666666
2019-01-03 01:20:00,5.2390876,5.101218333333333
2019-01-03 01:25:00,4.7221103,5.0520875
2019-01-03 01:30:00,4.7463284,5.361799166666667
2019-01-03 01:35:00,5.598174,5.419410833333334
2019-01-03 01:40:00,5.23839,5.449624166666666
2019-01-03 01:45:00,4.946906,5.521246666666666
2019-01-03 01:50:00,4.7982078,5.468615000000002
2019-01-03 01:55:00,4.750704,5.034456666666667
2019-01-03 02:00:00,4.5815806,5.0917449999999995
2019-01-03 02:05:00,5.137962,5.405427500000001
2019-01-03 02:10:00,4.869393,5.720416666666666
2019-01-03 02:15:00,4.8153906,5.493391666666668
2019-01-03 02:20:00,4.5994306,5.4530575
2019-01-03 02:25:00,4.6682844,5.450245
2019-01-03 02:30:00,4.516285,5.090369166666667
2019-01-03 02:35:00,4.693627,5.438225833333332
2019-01-03 02:40:00,4.5015206,5.4775674999999975
2019-01-03 02:45:00,4.502178,4.965983333333333
2019-01-03 02:50:00,4.713051,4.9245475
2019-01-03 02:55:00,4.516119,5.270319166666667
2019-01-03 03:00:00,4.404259,5.0412975
2019-01-03 03:05:00,4.447085,5.336286666666667
2019-01-03 03:10:00,4.6036105,4.956691666666667
2019-01-03 03:15:00,4.4013,4.9834941666666674
2019-01-03 03:20:00,4.5485735,5.368374166666666
2019-01-03 03:25:00,4.6468997,4.761668333333333
2019-01-03 03:30:00,4.2196217,4.763564166666666
2019-01-03 03:35:00,4.4955044,4.735399166666666
2019-01-03 03:40:00,4.518071,4.660916666666667
2019-01-03 03:45:00,4.3312106,3.6466141666666654
2019-01-03 03:50:00,4.5474706,4.4822983333333335
2019-01-03 03:55:00,4.562032,4.528740833333333
2019-01-03 04:00:00,4.430326,4.657905
2019-01-03 04:05:00,4.458376,4.8892475
2019-01-03 04:10:00,4.5770793,4.864603333333334
2019-01-03 04:15:00,4.725665,4.422728333333334
2019-01-03 04:20:00,4.6347075,4.8199008333333335
2019-01-03 04:25:00,4.9546137,4.448055833333333
2019-01-03 04:30:00,4.9053235,4.9324825
2019-01-03 04:35:00,4.6701264,4.932405
2019-01-03 04:40:00,4.9022226,4.851074166666667
2019-01-03 04:45:00,4.9684973,4.926213333333333
2019-01-03 04:50:00,5.1365123,4.9679416666666665
2019-01-03 04:55:00,5.092884,4.966094166666667
2019-01-03 05:00:00,5.540495,5.335865833333333
2019-01-03 05:05:00,4.8594866,3.952764166666667
2019-01-03 05:10:00,5.5107226,5.1462525
2019-01-03 05:15:00,5.7992396,5.202271666666666
2019-01-03 05:20:00,6.020881,6.740147499999999
2019-01-03 05:25:00,5.956603,6.9456175
2019-01-03 05:30:00,6.4191937,5.6465074999999985
2019-01-03 05:35:00,5.4160385,5.106704166666667
2019-01-03 05:40:00,5.8477826,6.911390000000001
2019-01-03 05:45:00,6.4251814,6.446371666666668
2019-01-03 05:50:00,7.0362325,5.614517499999999
2019-01-03 05:55:00,7.5040517,5.722779166666666
2019-01-03 06:00:00,7.3896694,6.427235
2019-01-03 06:05:00,6.4400225,5.473755833333333
2019-01-03 06:10:00,7.077161,5.920443333333332
2019-01-03 06:15:00,7.77237,6.7202399999999995
2019-01-03 06:20:00,7.898218,5.87582
2019-01-03 06:25:00,7.8103676,6.3580675000000015
2019-01-03 06:30:00,8.169545,7.0125
2019-01-03 06:35:00,7.744988,7.0125
2019-01-03 06:40:00,8.286519,7.0125
2019-01-03 06:45:00,8.573074,7.0125
2019-01-03 06:50:00,9.229364,6.963679166666666
2019-01-03 06:55:00,9.350865,7.448843333333333
2019-01-03 07:00:00,10.039285,7.143188333333334
2019-01-03 07:05:00,7.4902825,6.663205833333333
2019-01-03 07:10:00,7.9932303,6.733033333333334
2019-01-03 07:15:00,7.5847545,6.113199166666668
2019-01-03 07:20:00,7.662392,6.7064683333333335
2019-01-03 07:25:00,7.7972193,6.8622058333333324
2019-01-03 07:30:00,8.004931,6.988569166666667
2019-01-03 07:35:00,8.084696,6.937751666666666
2019-01-03 07:40:00,8.202707,7.375754166666668
2019-01-03 07:45:00,8.480213,7.0125
2019-01-03 07:50:00,8.727295,7.0125
2019-01-03 07:55:00,8.89233,7.0296233333333324
2019-01-03 08:00:00,8.787278,7.640414166666666
2019-01-03 08:05:00,8.989672,7.201075
2019-01-03 08:10:00,9.551709,8.317332500000001
2019-01-03 08:15:00,9.111026,8.369345000000001
2019-01-03 08:20:00,8.999603,8.25647
2019-01-03 08:25:00,8.914754,8.30861
2019-01-03 08:30:00,9.023973,8.182942500000001
2019-01-03 08:35:00,8.83809,8.253309999999999
2019-01-03 08:40:00,9.188761,8.172728333333334
2019-01-03 08:45:00,8.978999,8.995653333333333
2019-01-03 08:50:00,9.091587,9.19
2019-01-03 08:55:00,8.959683,9.110649166666667
2019-01-03 09:00:00,9.105672,9.291399166666666
2019-01-03 09:05:00,9.629643,9.69
2019-01-03 09:10:00,9.43462,10.512475833333337
2019-01-03 09:15:00,9.169718,8.448944166666667
2019-01-03 09:20:00,9.163866,8.816229166666666
2019-01-03 09:25:00,8.951319,8.448228333333335
2019-01-03 09:30:00,9.230267,8.101484166666667
2019-01-03 09:35:00,9.448095,10.514095
2019-01-03 09:40:00,9.319432,8.612534166666666
2019-01-03 09:45:00,9.179682,7.852161666666667
2019-01-03 09:50:00,8.7406025,8.079009166666667
2019-01-03 09:55:00,8.832987,8.082495833333333
2019-01-03 10:00:00,8.940423,8.726352499999999
2019-01-03 10:05:00,8.900736,9.0464775
2019-01-03 10:10:00,8.865903,8.553110833333333
2019-01-03 10:15:00,8.838976,8.590541666666667
2019-01-03 10:20:00,9.112881,10.459166666666668
2019-01-03 10:25:00,8.929596,9.7476775
2019-01-03 10:30:00,9.269883,10.568340833333332
2019-01-03 10:35:00,9.2600155,11.058598333333334
2019-01-03 10:40:00,9.111401,10.759180833333332
2019-01-03 10:45:00,8.8953085,11.352353333333333
2019-01-03 10:50:00,8.788308,11.3082475
2019-01-03 10:55:00,9.182897,11.3303775
2019-01-03 11:00:00,9.264962,11.166666666666664
2019-01-03 11:05:00,9.680131,11.235573333333335
2019-01-03 11:10:00,9.229492,11.306405833333335
2019-01-03 11:15:00,9.231437,11.315200833333336
2019-01-03 11:20:00,9.0891,10.164040833333333
2019-01-03 11:25:00,8.969278,10.2956925
2019-01-03 11:30:00,9.025575,11.8932675
2019-01-03 11:35:00,9.293131,11.904218333333333
2019-01-03 11:40:00,9.062021,12.207710833333335
2019-01-03 11:45:00,9.25518,12.2385675
2019-01-03 11:50:00,9.389984,12.196558333333336
2019-01-03 11:55:00,9.323683,15.416669999999998
2019-01-03 12:00:00,9.165039,10.316669166666667
2019-01-03 12:05:00,9.318214,11.8008875
2019-01-03 12:10:00,8.896105,11.166669999999998
2019-01-03 12:15:00,9.248056,12.422385833333335
2019-01-03 12:20:00,9.346248,10.191175833333334
2019-01-03 12:25:00,9.667051,10.258886666666664
2019-01-03 12:30:00,9.608077,14.305730000000002
2019-01-03 12:35:00,9.750133,26.697239166666666
2019-01-03 12:40:00,9.804726,17.730293333333336
2019-01-03 12:45:00,9.503586,9.623739166666667
2019-01-03 12:50:00,10.231018,9.679535000000001
2019-01-03 12:55:00,10.056251,10.457748333333333
2019-01-03 13:00:00,10.346578,11.166665833333333
2019-01-03 13:05:00,9.951563,9.583335833333336
2019-01-03 13:10:00,9.933534,9.583345
2019-01-03 13:15:00,10.819587,9.583333333333334
2019-01-03 13:20:00,10.684409,9.89415
2019-01-03 13:25:00,10.624121,9.979985000000001
2019-01-03 13:30:00,10.777307,11.459353333333333
2019-01-03 13:35:00,10.537379,9.9693375
2019-01-03 13:40:00,10.795788,11.498711666666665
2019-01-03 13:45:00,10.784551,11.500496666666667
2019-01-03 13:50:00,10.47507,9.87809
2019-01-03 13:55:00,10.762395,11.685545833333334
2019-01-03 14:00:00,10.508593,12.147896666666668
2019-01-03 14:05:00,10.299636,11.531870833333334
2019-01-03 14:10:00,10.220236,11.915035833333334
2019-01-03 14:15:00,10.719162,11.586307499999998
2019-01-03 14:20:00,10.538443,11.7775375
2019-01-03 14:25:00,11.110516,12.333333333333336
2019-01-03 14:30:00,11.137651,12.333333333333336
2019-01-03 14:35:00,10.12476,12.333333333333336
2019-01-03 14:40:00,10.377044,12.333334166666667
2019-01-03 14:45:00,11.046163,12.485551666666666
2019-01-03 14:50:00,11.152598,12.3753575
2019-01-03 14:55:00,11.607423,12.333333333333336
2019-01-03 15:00:00,11.541105,12.260229166666667
2019-01-03 15:05:00,10.895566,11.1634975
2019-01-03 15:10:00,11.128923,11.103265833333333
2019-01-03 15:15:00,11.061696,11.215648333333334
2019-01-03 15:20:00,11.735342,11.516894999999998
2019-01-03 15:25:00,11.3509245,11.732900833333336
2019-01-03 15:30:00,11.837992,12.617496666666668
2019-01-03 15:35:00,11.375863,12.3713
2019-01-03 15:40:00,11.014937,15.572474166666666
2019-01-03 15:45:00,10.988243,13.365964166666664
2019-01-03 15:50:00,11.697349,12.333334166666667
2019-01-03 15:55:00,11.5078,12.947580833333333
2019-01-03 16:00:00,11.779258,26.666669166666665
2019-01-03 16:05:00,10.862413,11.06772
2019-01-03 16:10:00,10.559264,11.124945833333333
2019-01-03 16:15:00,10.4134445,11.341074166666665
2019-01-03 16:20:00,10.685515,11.2835975
2019-01-03 16:25:00,11.082101,11.92783
2019-01-03 16:30:00,11.777684,12.333334166666667
2019-01-03 16:35:00,11.094361,12.2404375
2019-01-03 16:40:00,10.923457,11.985022500000001
2019-01-03 16:45:00,11.291811,12.333335
2019-01-03 16:50:00,11.494389,18.71051583333333
2019-01-03 16:55:00,11.677806,21.607149166666666
2019-01-03 17:00:00,12.114853,18.1334175
2019-01-03 17:05:00,11.292643,13.669879166666664
2019-01-03 17:10:00,11.0980215,14.317444166666668
2019-01-03 17:15:00,10.562366,13.113889166666667
2019-01-03 17:20:00,10.681234,19.419219166666664
2019-01-03 17:25:00,11.0174465,26.14393416666667
2019-01-03 17:30:00,11.100244,26.697239166666666
2019-01-03 17:35:00,11.026454,23.23416666666667
2019-01-03 17:40:00,11.245002,13.177495833333333
2019-01-03 17:45:00,11.016501,23.23416666666667
2019-01-03 17:50:00,11.135956,26.697239166666666
2019-01-03 17:55:00,11.235391,26.697239166666666
2019-01-03 18:00:00,10.9286175,26.697239166666666
2019-01-03 18:05:00,10.976573,26.697239166666666
2019-01-03 18:10:00,10.230798,25.87482583333333
2019-01-03 18:15:00,10.489907,26.697239166666666
2019-01-03 18:20:00,10.53721,26.697239166666666
2019-01-03 18:25:00,10.2368765,26.697239166666666
2019-01-03 18:30:00,10.102588,26.697239166666666
2019-01-03 18:35:00,10.731789,26.697239166666666
2019-01-03 18:40:00,10.7910795,26.697239166666666
2019-01-03 18:45:00,10.658633,26.697239166666666
2019-01-03 18:50:00,10.315632,26.697239166666666
2019-01-03 18:55:00,9.997954,26.697239166666666
2019-01-03 19:00:00,9.511724,26.697239166666666
2019-01-03 19:05:00,10.134923,26.697239166666666
2019-01-03 19:10:00,10.006258,26.697239166666666
2019-01-03 19:15:00,9.602275,26.697239166666666
2019-01-03 19:20:00,9.119621,26.697239166666666
2019-01-03 19:25:00,8.804461,26.697239166666666
2019-01-03 19:30:00,8.553101,26.697239166666666
2019-01-03 19:35:00,8.869239,26.697239166666666
2019-01-03 19:40:00,9.126861,24.934166666666666
2019-01-03 19:45:00,8.576806,23.23416666666667
2019-01-03 19:50:00,8.698783,16.9837575
2019-01-03 19:55:00,8.592074,13.019166666666665
2019-01-03 20:00:00,8.193499,11.652285000000001
2019-01-03 20:05:00,9.261845,12.36528
2019-01-03 20:10:00,9.088444,11.679535000000001
2019-01-03 20:15:00,8.480244,11.915035833333334
2019-01-03 20:20:00,8.208388,10.6956125
2019-01-03 20:25:00,8.109839,11.312490000000002
2019-01-03 20:30:00,7.6674237,10.0025
2019-01-03 20:35:00,8.459507,12.333333333333336
2019-01-03 20:40:00,8.573766,13.778643333333333
2019-01-03 20:45:00,8.138825,12.311808333333332
2019-01-03 20:50:00,7.744924,11.455008333333335
2019-01-03 20:55:00,7.4075136,11.511985833333336
2019-01-03 21:00:00,7.119759,9.583341666666668
2019-01-03 21:05:00,7.937725,12.333334166666667
2019-01-03 21:10:00,7.8823524,12.333333333333336
2019-01-03 21:15:00,7.816295,10.0025
2019-01-03 21:20:00,7.6623826,9.583334166666667
2019-01-03 21:25:00,6.9916153,9.583334166666667
2019-01-03 21:30:00,6.997595,9.583334166666667
2019-01-03 21:35:00,7.5239825,11.328109166666666
2019-01-03 21:40:00,7.4159355,12.264051666666667
2019-01-03 21:45:00,7.062252,9.583310833333334
2019-01-03 21:50:00,6.8019214,8.790126666666666
2019-01-03 21:55:00,6.754083,8.790126666666666
2019-01-03 22:00:00,6.3753395,9.475024166666666
2019-01-03 22:05:00,8.022733,10.278811666666666
2019-01-03 22:10:00,7.724417,9.583331666666668
2019-01-03 22:15:00,7.2330537,9.583331666666668
2019-01-03 22:20:00,6.9802556,9.583331666666668
2019-01-03 22:25:00,6.4809275,8.668196666666667
2019-01-03 22:30:00,6.6076474,9.541665
2019-01-03 22:35:00,7.4063454,9.541665
2019-01-03 22:40:00,6.924369,10.852818333333332
2019-01-03 22:45:00,6.773814,9.583339166666667
2019-01-03 22:50:00,6.1897535,9.531764166666667
2019-01-03 22:55:00,5.9929733,9.131234166666667
2019-01-03 23:00:00,5.817837,8.817799166666664
2019-01-03 23:05:00,6.640232,10.18837
2019-01-03 23:10:00,7.173694,11.319306666666668
2019-01-03 23:15:00,7.84512,26.697239166666666
2019-01-03 23:20:00,7.124777,16.58333083333333
2019-01-03 23:25:00,6.855381,15.667497499999998
2019-01-03 23:30:00,7.412972,26.66666666666667
2019-01-03 23:35:00,10.339146,26.697239166666666
2019-01-03 23:40:00,9.0177355,26.697239166666666
2019-01-03 23:45:00,7.803436,15.583331666666664
2019-01-03 23:50:00,7.2366405,11.083339166666667
2019-01-03 23:55:00,6.686993,9.488334166666666
2019-01-04 00:00:00,5.213363,6.475108333333334
2019-01-04 00:05:00,7.468956,7.448497499999997
2019-01-04 00:10:00,7.464509,8.0646275
2019-01-04 00:15:00,6.8421636,7.7297850000000015
2019-01-04 00:20:00,6.260255,7.0532075
2019-01-04 00:25:00,5.8308034,7.012989166666666
2019-01-04 00:30:00,5.851803,6.375
2019-01-04 00:35:00,6.440281,7.879552499999999
2019-01-04 00:40:00,8.240298,6.817411666666668
2019-01-04 00:45:00,6.6504226,6.375
2019-01-04 00:50:00,6.0717916,6.207305833333333
2019-01-04 00:55:00,5.8344893,5.882885833333334
2019-01-04 01:00:00,5.708854,6.26069
2019-01-04 01:05:00,8.104251,5.8420983333333325
2019-01-04 01:10:00,6.3365703,5.777455833333334
2019-01-04 01:15:00,5.79621,5.730433333333332
2019-01-04 01:20:00,5.338028,4.35335
2019-01-04 01:25:00,5.7513165,5.552025
2019-01-04 01:30:00,4.965424,4.275365
2019-01-04 01:35:00,6.0444775,5.512299166666668
2019-01-04 01:40:00,6.176374,4.243471666666666
2019-01-04 01:45:00,7.0098357,5.474444999999999
2019-01-04 01:50:00,5.7423463,5.731208333333334
2019-01-04 01:55:00,5.7500362,4.252388333333333
2019-01-04 02:00:00,5.7201085,4.280914166666666
2019-01-04 02:05:00,5.848884,5.4853974999999995
2019-01-04 02:10:00,6.6983385,5.764796666666666
2019-01-04 02:15:00,5.9605737,4.0932525
2019-01-04 02:20:00,5.399719,4.0204241666666665
2019-01-04 02:25:00,6.124961,4.063726666666667
2019-01-04 02:30:00,5.5893636,3.990348333333333
2019-01-04 02:35:00,5.4536963,5.168651666666666
2019-01-04 02:40:00,5.7146125,5.350689166666666
2019-01-04 02:45:00,5.7214994,4.9869433333333335
2019-01-04 02:50:00,5.586365,3.7534666666666654
2019-01-04 02:55:00,5.9984365,2.5168924999999995
2019-01-04 03:00:00,6.3162932,4.229166666666667
2019-01-04 03:05:00,5.766075,3.631249166666666
2019-01-04 03:10:00,6.131127,5.3040575
2019-01-04 03:15:00,6.3531446,4.4043775
2019-01-04 03:20:00,4.98689,4.590175833333333
2019-01-04 03:25:00,5.320839,2.3732125
2019-01-04 03:30:00,5.513023,2.433758333333333
2019-01-04 03:35:00,4.5216713,3.048313333333333
2019-01-04 03:40:00,5.2964044,2.345403333333333
2019-01-04 03:45:00,5.6243134,2.9387158333333336
2019-01-04 03:50:00,5.448218,2.914905
2019-01-04 03:55:00,5.4733253,2.796208333333333
2019-01-04 04:00:00,5.828691,4.2388200000000005
2019-01-04 04:05:00,5.025479,2.1141666666666667
2019-01-04 04:10:00,5.287294,1.7889175000000002
2019-01-04 04:15:00,6.1749854,2.1141666666666667
2019-01-04 04:20:00,5.164923,2.596015
2019-01-04 04:25:00,5.335185,3.845271666666666
2019-01-04 04:30:00,6.28127,3.01717
2019-01-04 04:35:00,5.4927225,1.3686458333333331
2019-01-04 04:40:00,5.1427736,2.06134
2019-01-04 04:45:00,5.61938,3.1150233333333333
2019-01-04 04:50:00,5.6258903,3.1394191666666664
2019-01-04 04:55:00,6.209334,3.0892416666666667
2019-01-04 05:00:00,6.078882,3.4602199999999996
2019-01-04 05:05:00,5.830525,4.211939166666666
2019-01-04 05:10:00,5.499466,5.1697700000000015
2019-01-04 05:15:00,6.7693415,4.8621300000000005
2019-01-04 05:20:00,7.5297823,4.883381666666668
2019-01-04 05:25:00,7.3995414,4.7540933333333335
2019-01-04 05:30:00,6.98922,5.10262
2019-01-04 05:35:00,5.854923,4.471735833333334
2019-01-04 05:40:00,7.0093193,4.7456225
2019-01-04 05:45:00,7.8028574,5.160345833333333
2019-01-04 05:50:00,7.514326,4.967289166666666
2019-01-04 05:55:00,7.301139,5.322215000000001
2019-01-04 06:00:00,7.8116326,5.387474166666667
2019-01-04 06:05:00,7.9289856,7.129545833333334
2019-01-04 06:10:00,7.100269,7.649999999999999
2019-01-04 06:15:00,8.092003,7.598847499999999
2019-01-04 06:20:00,7.619033,7.649999999999999
2019-01-04 06:25:00,8.181196,7.649999999999999
2019-01-04 06:30:00,8.68617,7.649999999999999
2019-01-04 06:35:00,7.292082,6.771121666666668
2019-01-04 06:40:00,7.980011,7.3471
2019-01-04 06:45:00,7.772924,7.515722500000001
2019-01-04 06:50:00,7.968099,7.799764166666666
2019-01-04 06:55:00,8.95306,7.649999999999999
2019-01-04 07:00:00,9.213254,7.716248333333334
2019-01-04 07:05:00,6.7156897,7.406957500000001
2019-01-04 07:10:00,6.686744,7.484935000000001
2019-01-04 07:15:00,7.3481274,7.4848525
2019-01-04 07:20:00,7.694349,7.4451525
2019-01-04 07:25:00,7.697926,7.481094166666668
2019-01-04 07:30:00,8.032778,7.400015833333334
2019-01-04 07:35:00,7.4564137,7.438900833333332
2019-01-04 07:40:00,8.486416,7.395394166666668
2019-01-04 07:45:00,8.359878,8.058283333333334
2019-01-04 07:50:00,7.6252184,8.003910000000001
2019-01-04 07:55:00,8.815511,7.7894625
2019-01-04 08:00:00,9.243975,8.203739166666667
2019-01-04 08:05:00,8.673301,7.649999999999999
2019-01-04 08:10:00,9.793632,7.965924166666667
2019-01-04 08:15:00,10.619413,8.243530833333333
2019-01-04 08:20:00,10.065726,8.205888333333332
2019-01-04 08:25:00,9.8140955,7.899635000000001
2019-01-04 08:30:00,10.181658,7.798085833333332
2019-01-04 08:35:00,10.378053,7.805125
2019-01-04 08:40:00,10.787764,8.316231666666667
2019-01-04 08:45:00,9.945087,8.034338333333332
2019-01-04 08:50:00,10.727676,7.849095833333332
2019-01-04 08:55:00,10.564216,8.252595000000001
2019-01-04 09:00:00,11.713838,8.211060833333333
2019-01-04 09:05:00,9.9505205,8.073210833333333
2019-01-04 09:10:00,9.83279,8.829784166666668
2019-01-04 09:15:00,10.75014,8.8853125
2019-01-04 09:20:00,10.37096,8.97845
2019-01-04 09:25:00,11.160655,8.8397725
2019-01-04 09:30:00,10.871435,9.263625
2019-01-04 09:35:00,10.038001,8.430255
2019-01-04 09:40:00,9.905692,7.822436666666667
2019-01-04 09:45:00,9.730223,7.887502499999999
2019-01-04 09:50:00,10.639015,8.540569166666666
2019-01-04 09:55:00,9.357319,8.651504166666667
