SETTLEMENTDATE,RRP5MIN,DEMAND,SOLAR,WIND
2018-12-26 08:50:00,4.538901666666667,1064.81,108.38,582.7799999999999
2018-12-26 08:55:00,4.455755,1064.81,108.38,582.7799999999999
2018-12-26 09:00:00,4.41241,1105.55,99.84,529.84
2018-12-26 09:05:00,6.336305833333332,1105.55,99.84,529.84
2018-12-26 09:10:00,4.602538333333333,1105.55,99.84,529.84
2018-12-26 09:15:00,4.634055833333333,1105.55,99.84,529.84
2018-12-26 09:20:00,4.653826666666666,1105.55,99.84,529.84
2018-12-26 09:25:00,5.537875,1105.55,99.84,529.84
2018-12-26 09:30:00,5.6037275000000015,1108.28,111.78,508.06
2018-12-26 09:35:00,5.654159166666666,1108.28,111.78,508.06
2018-12-26 09:40:00,6.170335833333334,1108.28,111.78,508.06
2018-12-26 09:45:00,5.9102950000000005,1108.28,111.78,508.06
2018-12-26 09:50:00,6.0025458333333335,1108.28,111.78,508.06
2018-12-26 09:55:00,6.249626666666668,1108.28,111.78,508.06
2018-12-26 10:00:00,6.249183333333334,1134.6,111.7,416.94
2018-12-26 10:05:00,5.8154441666666665,1134.6,111.7,416.94
2018-12-26 10:10:00,6.393924166666667,1134.6,111.7,416.94
2018-12-26 10:15:00,7.218760833333333,1134.6,111.7,416.94
2018-12-26 10:20:00,6.6089400000000005,1134.6,111.7,416.94
2018-12-26 10:25:00,6.629669166666668,1134.6,111.7,416.94
2018-12-26 10:30:00,6.596935833333332,1156.0,111.67,296.6
2018-12-26 10:35:00,7.54745,1156.0,111.67,296.6
2018-12-26 10:40:00,6.7840025000000015,1156.0,111.67,296.6
2018-12-26 10:45:00,6.738030833333332,1156.0,111.67,296.6
2018-12-26 10:50:00,7.675833333333332,1156.0,111.67,296.6
2018-12-26 10:55:00,8.043262499999999,1156.0,111.67,296.6
2018-12-26 11:00:00,8.400834166666666,1163.78,111.62,219.18000000000004
2018-12-26 11:05:00,8.6091225,1163.78,111.62,219.18000000000004
2018-12-26 11:10:00,8.677557499999999,1163.78,111.62,219.18000000000004
2018-12-26 11:15:00,8.947790833333332,1163.78,111.62,219.18000000000004
2018-12-26 11:20:00,9.172696666666667,1163.78,111.62,219.18000000000004
2018-12-26 11:25:00,8.732513333333333,1163.78,111.62,219.18000000000004
2018-12-26 11:30:00,11.206830000000002,1212.6,111.6,169.93
2018-12-26 11:35:00,6.375,1212.6,111.6,169.93
2018-12-26 11:40:00,6.5113933333333325,1212.6,111.6,169.93
2018-12-26 11:45:00,6.700567499999999,1212.6,111.6,169.93
2018-12-26 11:50:00,6.87453,1212.6,111.6,169.93
2018-12-26 11:55:00,6.585794166666667,1212.6,111.6,169.93
2018-12-26 12:00:00,6.375,1269.4,111.8,154.22
2018-12-26 12:05:00,6.375,1269.4,111.8,154.22
2018-12-26 12:10:00,6.375,1269.4,111.8,154.22
2018-12-26 12:15:00,6.375,1269.4,111.8,154.22
2018-12-26 12:20:00,6.375,1269.4,111.8,154.22
2018-12-26 12:25:00,7.075824166666667,1269.4,111.8,154.22
2018-12-26 12:30:00,7.112160833333334,1281.5,111.78,205.47
2018-12-26 12:35:00,7.170855,1281.5,111.78,205.47
2018-12-26 12:40:00,7.185415833333334,1281.5,111.78,205.47
2018-12-26 12:45:00,7.809988333333332,1281.5,111.78,205.47
2018-12-26 12:50:00,7.8091875,1281.5,111.78,205.47
2018-12-26 12:55:00,8.023459166666667,1281.5,111.78,205.47
2018-12-26 13:00:00,9.556776666666666,1349.06,111.88,197.83
2018-12-26 13:05:00,8.382624166666668,1349.06,111.88,197.83
2018-12-26 13:10:00,8.49891,1349.06,111.88,197.83
2018-12-26 13:15:00,8.550765,1349.06,111.88,197.83
2018-12-26 13:20:00,9.357960833333333,1349.06,111.88,197.83
2018-12-26 13:25:00,7.5747624999999985,1349.06,111.88,197.83
2018-12-26 13:30:00,7.413281666666667,1390.61,111.77,216.66
2018-12-26 13:35:00,7.016719999999999,1390.61,111.77,216.66
2018-12-26 13:40:00,7.484208333333334,1390.61,111.77,216.66
2018-12-26 13:45:00,8.975855000000003,1390.61,111.77,216.66
2018-12-26 13:50:00,8.954424166666666,1390.61,111.77,216.66
2018-12-26 13:55:00,9.589184166666668,1390.61,111.77,216.66
2018-12-26 14:00:00,10.284275,1455.38,111.75,240.81
2018-12-26 14:05:00,9.002781666666667,1455.38,111.75,240.81
2018-12-26 14:10:00,9.492966666666666,1455.38,111.75,240.81
2018-12-26 14:15:00,10.410658333333332,1455.38,111.75,240.81
2018-12-26 14:20:00,11.166669999999998,1455.38,111.75,240.81
2018-12-26 14:25:00,9.314279166666667,1455.38,111.75,240.81
2018-12-26 14:30:00,10.65917,1566.22,111.62,253.22
2018-12-26 14:35:00,9.217435,1566.22,111.62,253.22
2018-12-26 14:40:00,9.771766666666666,1566.22,111.62,253.22
2018-12-26 14:45:00,9.662920833333333,1566.22,111.62,253.22
2018-12-26 14:50:00,9.565963333333334,1566.22,111.62,253.22
2018-12-26 14:55:00,10.999038333333333,1566.22,111.62,253.22
2018-12-26 15:00:00,9.213623333333333,1626.45,111.53,232.6
2018-12-26 15:05:00,9.461729166666666,1626.45,111.53,232.6
2018-12-26 15:10:00,11.590209166666668,1626.45,111.53,232.6
2018-12-26 15:15:00,10.6931175,1626.45,111.53,232.6
2018-12-26 15:20:00,11.537825833333335,1626.45,111.53,232.6
2018-12-26 15:25:00,10.642728333333332,1626.45,111.53,232.6
2018-12-26 15:30:00,11.355414999999999,1702.08,111.4,205.16
2018-12-26 15:35:00,9.622322500000001,1702.08,111.4,205.16
2018-12-26 15:40:00,9.748948333333333,1702.08,111.4,205.16
2018-12-26 15:45:00,11.461520833333333,1702.08,111.4,205.16
2018-12-26 15:50:00,9.958336666666666,1702.08,111.4,205.16
2018-12-26 15:55:00,9.017829166666667,1702.08,111.4,205.16
2018-12-26 16:00:00,9.382876666666666,1767.63,111.28,324.19999999999993
2018-12-26 16:05:00,10.938644166666668,1767.63,111.28,324.19999999999993
2018-12-26 16:10:00,8.490483333333334,1767.63,111.28,324.19999999999993
2018-12-26 16:15:00,9.075465,1767.63,111.28,324.19999999999993
2018-12-26 16:20:00,11.147344166666667,1767.63,111.28,324.19999999999993
2018-12-26 16:25:00,11.1666675,1767.63,111.28,324.19999999999993
2018-12-26 16:30:00,11.311828333333333,1845.78,109.12,443.32000000000005
2018-12-26 16:35:00,11.250593333333333,1845.78,109.12,443.32000000000005
2018-12-26 16:40:00,11.166669166666667,1845.78,109.12,443.32000000000005
2018-12-26 16:45:00,11.076333333333332,1845.78,109.12,443.32000000000005
2018-12-26 16:50:00,9.805208333333333,1845.78,109.12,443.32000000000005
2018-12-26 16:55:00,10.156524166666664,1845.78,109.12,443.32000000000005
2018-12-26 17:00:00,10.799866666666668,1918.88,100.51,521.88
2018-12-26 17:05:00,10.895788333333336,1918.88,100.51,521.88
2018-12-26 17:10:00,10.731196666666667,1918.88,100.51,521.88
2018-12-26 17:15:00,10.000003333333332,1918.88,100.51,521.88
2018-12-26 17:20:00,10.167499166666666,1918.88,100.51,521.88
2018-12-26 17:25:00,11.166669999999998,1918.88,100.51,521.88
2018-12-26 17:30:00,12.333336666666666,1962.43,98.09,561.56
2018-12-26 17:35:00,11.353024166666666,1962.43,98.09,561.56
2018-12-26 17:40:00,18.8498175,1962.43,98.09,561.56
2018-12-26 17:45:00,15.4166725,1962.43,98.09,561.56
2018-12-26 17:50:00,12.686798333333336,1962.43,98.09,561.56
2018-12-26 17:55:00,15.4166725,1962.43,98.09,561.56
2018-12-26 18:00:00,26.66667916666667,2031.02,94.3,439.46
2018-12-26 18:05:00,27.658616666666664,2031.02,94.3,439.46
2018-12-26 18:10:00,26.66666666666667,2031.02,94.3,439.46
2018-12-26 18:15:00,26.66666833333333,2031.02,94.3,439.46
2018-12-26 18:20:00,12.574418333333336,2031.02,94.3,439.46
2018-12-26 18:25:00,13.615159166666665,2031.02,94.3,439.46
2018-12-26 18:30:00,13.7332925,2078.73,77.73,371.51
2018-12-26 18:35:00,17.417501666666666,2078.73,77.73,371.51
2018-12-26 18:40:00,19.478545,2078.73,77.73,371.51
2018-12-26 18:45:00,26.666672499999997,2078.73,77.73,371.51
2018-12-26 18:50:00,26.900831666666665,2078.73,77.73,371.51
2018-12-26 18:55:00,26.66666416666667,2078.73,77.73,371.51
2018-12-26 19:00:00,26.666672499999997,2114.87,48.01,305.19
2018-12-26 19:05:00,15.416665833333333,2114.87,48.01,305.19
2018-12-26 19:10:00,15.416668333333336,2114.87,48.01,305.19
2018-12-26 19:15:00,17.900829166666664,2114.87,48.01,305.19
2018-12-26 19:20:00,15.416668333333336,2114.87,48.01,305.19
2018-12-26 19:25:00,15.416670833333333,2114.87,48.01,305.19
2018-12-26 19:30:00,15.416668333333336,2093.75,17.95,287.4
2018-12-26 19:35:00,12.624030833333334,2093.75,17.95,287.4
2018-12-26 19:40:00,15.416668333333336,2093.75,17.95,287.4
2018-12-26 19:45:00,12.333333333333336,2093.75,17.95,287.4
2018-12-26 19:50:00,11.915035833333334,2093.75,17.95,287.4
2018-12-26 19:55:00,10.5878925,2093.75,17.95,287.4
2018-12-26 20:00:00,10.1675,2011.37,1.28,397.44
2018-12-26 20:05:00,11.523025,2011.37,1.28,397.44
2018-12-26 20:10:00,11.352081666666667,2011.37,1.28,397.44
2018-12-26 20:15:00,9.6612025,2011.37,1.28,397.44
2018-12-26 20:20:00,9.404060000000001,2011.37,1.28,397.44
2018-12-26 20:25:00,9.334441666666667,2011.37,1.28,397.44
2018-12-26 20:30:00,8.246282500000001,1936.12,0.04,546.81
2018-12-26 20:35:00,10.7925,1936.12,0.04,546.81
2018-12-26 20:40:00,8.8743825,1936.12,0.04,546.81
2018-12-26 20:45:00,8.747448333333333,1936.12,0.04,546.81
2018-12-26 20:50:00,6.9671825,1936.12,0.04,546.81
2018-12-26 20:55:00,6.9886091666666665,1936.12,0.04,546.81
2018-12-26 21:00:00,6.803629999999999,1900.97,0.0,633.54
2018-12-26 21:05:00,6.957055,1900.97,0.0,633.54
2018-12-26 21:10:00,8.056442500000001,1900.97,0.0,633.54
2018-12-26 21:15:00,6.841449999999999,1900.97,0.0,633.54
2018-12-26 21:20:00,6.813790833333332,1900.97,0.0,633.54
2018-12-26 21:25:00,6.7644449999999985,1900.97,0.0,633.54
2018-12-26 21:30:00,6.548938333333332,1827.03,0.0,651.3599999999999
2018-12-26 21:35:00,6.65402,1827.03,0.0,651.3599999999999
2018-12-26 21:40:00,6.5231,1827.03,0.0,651.3599999999999
2018-12-26 21:45:00,6.375,1827.03,0.0,651.3599999999999
2018-12-26 21:50:00,6.375,1827.03,0.0,651.3599999999999
2018-12-26 21:55:00,6.375,1827.03,0.0,651.3599999999999
2018-12-26 22:00:00,6.375,1720.95,0.0,642.7500000000001
2018-12-26 22:05:00,6.926314166666668,1720.95,0.0,642.7500000000001
2018-12-26 22:10:00,6.375,1720.95,0.0,642.7500000000001
2018-12-26 22:15:00,6.375,1720.95,0.0,642.7500000000001
2018-12-26 22:20:00,6.375,1720.95,0.0,642.7500000000001
2018-12-26 22:25:00,6.375,1720.95,0.0,642.7500000000001
2018-12-26 22:30:00,6.145951666666666,1632.87,0.0,620.39
2018-12-26 22:35:00,6.375,1632.87,0.0,620.39
2018-12-26 22:40:00,6.375,1632.87,0.0,620.39
2018-12-26 22:45:00,6.375,1632.87,0.0,620.39
2018-12-26 22:50:00,6.034927500000001,1632.87,0.0,620.39
2018-12-26 22:55:00,5.819855833333333,1632.87,0.0,620.39
2018-12-26 23:00:00,5.597654166666668,1581.91,0.0,636.1899999999998
2018-12-26 23:05:00,6.375,1581.91,0.0,636.1899999999998
2018-12-26 23:10:00,6.375,1581.91,0.0,636.1899999999998
2018-12-26 23:15:00,6.375,1581.91,0.0,636.1899999999998
2018-12-26 23:20:00,6.375,1581.91,0.0,636.1899999999998
2018-12-26 23:25:00,6.375,1581.91,0.0,636.1899999999998
2018-12-26 23:30:00,6.291086666666668,1528.81,0.0,608.35
2018-12-26 23:35:00,11.993333333333332,1528.81,0.0,608.35
2018-12-26 23:40:00,10.7925,1528.81,0.0,608.35
2018-12-26 23:45:00,7.150410833333333,1528.81,0.0,608.35
2018-12-26 23:50:00,6.390901666666667,1528.81,0.0,608.35
2018-12-26 23:55:00,6.375,1528.81,0.0,608.35
2018-12-27 00:00:00,6.169780833333332,1649.33,0.0,558.76
2018-12-27 00:05:00,6.49206,1649.33,0.0,558.76
2018-12-27 00:10:00,6.375,1649.33,0.0,558.76
2018-12-27 00:15:00,6.375,1649.33,0.0,558.76
2018-12-27 00:20:00,6.215603333333334,1649.33,0.0,558.76
2018-12-27 00:25:00,6.317543333333332,1649.33,0.0,558.76
2018-12-27 00:30:00,6.309661666666668,1522.82,0.0,524.8699999999999
2018-12-27 00:35:00,7.350114166666668,1522.82,0.0,524.8699999999999
2018-12-27 00:40:00,6.812550000000001,1522.82,0.0,524.8699999999999
2018-12-27 00:45:00,6.375,1522.82,0.0,524.8699999999999
2018-12-27 00:50:00,6.375,1522.82,0.0,524.8699999999999
2018-12-27 00:55:00,5.750103333333333,1522.82,0.0,524.8699999999999
2018-12-27 01:00:00,6.162085833333332,1466.27,0.0,474.98
2018-12-27 01:05:00,6.323874166666667,1466.27,0.0,474.98
2018-12-27 01:10:00,6.375,1466.27,0.0,474.98
2018-12-27 01:15:00,6.375,1466.27,0.0,474.98
2018-12-27 01:20:00,6.3358516666666675,1466.27,0.0,474.98
2018-12-27 01:25:00,6.3365816666666674,1466.27,0.0,474.98
2018-12-27 01:30:00,6.270200833333332,1371.88,0.0,447.33
2018-12-27 01:35:00,6.181090833333332,1371.88,0.0,447.33
2018-12-27 01:40:00,6.375,1371.88,0.0,447.33
2018-12-27 01:45:00,6.158809166666668,1371.88,0.0,447.33
2018-12-27 01:50:00,5.8546200000000015,1371.88,0.0,447.33
2018-12-27 01:55:00,5.72457,1371.88,0.0,447.33
2018-12-27 02:00:00,5.889760833333334,1320.51,0.0,438.42
2018-12-27 02:05:00,5.9432,1320.51,0.0,438.42
2018-12-27 02:10:00,5.860978333333333,1320.51,0.0,438.42
2018-12-27 02:15:00,5.947325,1320.51,0.0,438.42
2018-12-27 02:20:00,5.163080833333333,1320.51,0.0,438.42
2018-12-27 02:25:00,5.9413550000000015,1320.51,0.0,438.42
2018-12-27 02:30:00,5.043565833333333,1295.08,0.0,463.3
2018-12-27 02:35:00,5.5260758333333335,1295.08,0.0,463.3
2018-12-27 02:40:00,5.067615833333334,1295.08,0.0,463.3
2018-12-27 02:45:00,5.150645,1295.08,0.0,463.3
2018-12-27 02:50:00,5.082795833333333,1295.08,0.0,463.3
2018-12-27 02:55:00,5.068364166666666,1295.08,0.0,463.3
2018-12-27 03:00:00,5.6161275,1267.64,0.0,455.06
2018-12-27 03:05:00,5.4974541666666665,1267.64,0.0,455.06
2018-12-27 03:10:00,5.4455108333333335,1267.64,0.0,455.06
2018-12-27 03:15:00,5.633802500000002,1267.64,0.0,455.06
2018-12-27 03:20:00,5.446765833333334,1267.64,0.0,455.06
2018-12-27 03:25:00,4.891948333333334,1267.64,0.0,455.06
2018-12-27 03:30:00,5.4566991666666675,1243.4,0.0,485.99
2018-12-27 03:35:00,4.840553333333333,1243.4,0.0,485.99
2018-12-27 03:40:00,5.206881666666667,1243.4,0.0,485.99
2018-12-27 03:45:00,4.432649166666667,1243.4,0.0,485.99
2018-12-27 03:50:00,4.6484025,1243.4,0.0,485.99
2018-12-27 03:55:00,5.125851666666667,1243.4,0.0,485.99
2018-12-27 04:00:00,4.7050575,1209.41,0.0,552.3699999999999
2018-12-27 04:05:00,4.6868808333333325,1209.41,0.0,552.3699999999999
2018-12-27 04:10:00,4.558913333333333,1209.41,0.0,552.3699999999999
2018-12-27 04:15:00,4.607933333333333,1209.41,0.0,552.3699999999999
2018-12-27 04:20:00,4.641296666666666,1209.41,0.0,552.3699999999999
2018-12-27 04:25:00,4.565306666666667,1209.41,0.0,552.3699999999999
2018-12-27 04:30:00,4.5655616666666665,1208.85,0.0,647.4300000000002
2018-12-27 04:35:00,4.210289166666667,1208.85,0.0,647.4300000000002
2018-12-27 04:40:00,4.078475833333333,1208.85,0.0,647.4300000000002
2018-12-27 04:45:00,4.1401675000000004,1208.85,0.0,647.4300000000002
2018-12-27 04:50:00,4.0381133333333326,1208.85,0.0,647.4300000000002
2018-12-27 04:55:00,3.985634166666667,1208.85,0.0,647.4300000000002
2018-12-27 05:00:00,3.8728949999999998,1207.72,0.0,706.6999999999998
2018-12-27 05:05:00,3.8751366666666662,1207.72,0.0,706.6999999999998
2018-12-27 05:10:00,4.3786966666666665,1207.72,0.0,706.6999999999998
2018-12-27 05:15:00,4.645015833333334,1207.72,0.0,706.6999999999998
2018-12-27 05:20:00,4.0612208333333335,1207.72,0.0,706.6999999999998
2018-12-27 05:25:00,3.9542175000000004,1207.72,0.0,706.6999999999998
2018-12-27 05:30:00,3.9753266666666667,1202.28,0.0,748.85
2018-12-27 05:35:00,3.9901416666666663,1202.28,0.0,748.85
2018-12-27 05:40:00,4.567823333333334,1202.28,0.0,748.85
2018-12-27 05:45:00,4.0367758333333335,1202.28,0.0,748.85
2018-12-27 05:50:00,4.004925833333333,1202.28,0.0,748.85
2018-12-27 05:55:00,4.073330833333333,1202.28,0.0,748.85
2018-12-27 06:00:00,4.052901666666666,1223.74,0.28,791.5999999999998
2018-12-27 06:05:00,3.43059,1223.74,0.28,791.5999999999998
2018-12-27 06:10:00,3.3542350000000005,1223.74,0.28,791.5999999999998
2018-12-27 06:15:00,3.989936666666667,1223.74,0.28,791.5999999999998
2018-12-27 06:20:00,3.912146666666666,1223.74,0.28,791.5999999999998
2018-12-27 06:25:00,4.029855,1223.74,0.28,791.5999999999998
2018-12-27 06:30:00,4.389553333333334,1211.19,6.39,824.3299999999998
2018-12-27 06:35:00,4.022333333333333,1211.19,6.39,824.3299999999998
2018-12-27 06:40:00,3.87426,1211.19,6.39,824.3299999999998
2018-12-27 06:45:00,3.98716,1211.19,6.39,824.3299999999998
2018-12-27 06:50:00,4.456023333333333,1211.19,6.39,824.3299999999998
2018-12-27 06:55:00,4.4235875,1211.19,6.39,824.3299999999998
2018-12-27 07:00:00,4.736411666666667,1247.89,29.74,869.0499999999997
2018-12-27 07:05:00,4.413496666666666,1247.89,29.74,869.0499999999997
2018-12-27 07:10:00,4.388823333333334,1247.89,29.74,869.0499999999997
2018-12-27 07:15:00,4.449868333333333,1247.89,29.74,869.0499999999997
2018-12-27 07:20:00,4.706345833333333,1247.89,29.74,869.0499999999997
2018-12-27 07:25:00,5.178157499999999,1247.89,29.74,869.0499999999997
2018-12-27 07:30:00,5.6221733333333335,1254.41,62.28,858.36
2018-12-27 07:35:00,5.188589166666667,1254.41,62.28,858.36
2018-12-27 07:40:00,5.650640833333334,1254.41,62.28,858.36
2018-12-27 07:45:00,5.8569258333333325,1254.41,62.28,858.36
2018-12-27 07:50:00,6.375,1254.41,62.28,858.36
2018-12-27 07:55:00,6.375,1254.41,62.28,858.36
2018-12-27 08:00:00,6.375,1283.75,93.04,744.83
2018-12-27 08:05:00,6.439495833333333,1283.75,93.04,744.83
2018-12-27 08:10:00,6.4983474999999995,1283.75,93.04,744.83
2018-12-27 08:15:00,6.8266583333333335,1283.75,93.04,744.83
2018-12-27 08:20:00,7.252308333333333,1283.75,93.04,744.83
2018-12-27 08:25:00,7.597296666666666,1283.75,93.04,744.83
2018-12-27 08:30:00,6.530008333333334,1369.61,103.54,625.0600000000002
2018-12-27 08:35:00,7.168921666666666,1369.61,103.54,625.0600000000002
2018-12-27 08:40:00,7.663583333333332,1369.61,103.54,625.0600000000002
2018-12-27 08:45:00,7.322154999999999,1369.61,103.54,625.0600000000002
2018-12-27 08:50:00,7.174506666666668,1369.61,103.54,625.0600000000002
2018-12-27 08:55:00,7.757096666666666,1369.61,103.54,625.0600000000002
2018-12-27 09:00:00,7.757884166666668,1404.38,110.23,570.86
2018-12-27 09:05:00,6.974579166666667,1404.38,110.23,570.86
2018-12-27 09:10:00,7.700086666666667,1404.38,110.23,570.86
2018-12-27 09:15:00,7.929155833333333,1404.38,110.23,570.86
2018-12-27 09:20:00,7.924406666666667,1404.38,110.23,570.86
2018-12-27 09:25:00,7.9558125,1404.38,110.23,570.86
2018-12-27 09:30:00,7.881939999999999,1414.98,111.67,519.86
2018-12-27 09:35:00,7.032255833333332,1414.98,111.67,519.86
2018-12-27 09:40:00,7.918295833333333,1414.98,111.67,519.86
2018-12-27 09:45:00,7.3447691666666675,1414.98,111.67,519.86
2018-12-27 09:50:00,8.08099,1414.98,111.67,519.86
2018-12-27 09:55:00,7.736259999999999,1414.98,111.67,519.86
2018-12-27 10:00:00,8.493193333333332,1488.26,111.79,547.62
2018-12-27 10:05:00,7.611666666666667,1488.26,111.79,547.62
2018-12-27 10:10:00,8.126139166666666,1488.26,111.79,547.62
2018-12-27 10:15:00,6.693786666666668,1488.26,111.79,547.62
2018-12-27 10:20:00,7.1005875,1488.26,111.79,547.62
2018-12-27 10:25:00,7.226041666666667,1488.26,111.79,547.62
2018-12-27 10:30:00,7.0266166666666665,1560.36,111.86,671.1
2018-12-27 10:35:00,7.735171666666666,1560.36,111.86,671.1
2018-12-27 10:40:00,6.6767199999999995,1560.36,111.86,671.1
2018-12-27 10:45:00,6.575549166666668,1560.36,111.86,671.1
2018-12-27 10:50:00,7.541268333333332,1560.36,111.86,671.1
2018-12-27 10:55:00,6.840915,1560.36,111.86,671.1
2018-12-27 11:00:00,7.400897499999999,1621.57,111.8,851.45
2018-12-27 11:05:00,7.398515833333334,1621.57,111.8,851.45
2018-12-27 11:10:00,7.459063333333333,1621.57,111.8,851.45
2018-12-27 11:15:00,7.572034166666667,1621.57,111.8,851.45
2018-12-27 11:20:00,7.558130833333332,1621.57,111.8,851.45
2018-12-27 11:25:00,7.4716033333333325,1621.57,111.8,851.45
2018-12-27 11:30:00,7.861606666666668,1712.84,110.8,948.03
2018-12-27 11:35:00,7.31005,1712.84,110.8,948.03
2018-12-27 11:40:00,7.601664166666667,1712.84,110.8,948.03
2018-12-27 11:45:00,7.632229166666666,1712.84,110.8,948.03
2018-12-27 11:50:00,7.930849999999999,1712.84,110.8,948.03
2018-12-27 11:55:00,7.876310833333334,1712.84,110.8,948.03
2018-12-27 12:00:00,8.396535833333333,1781.97,110.0,990.85
2018-12-27 12:05:00,8.402538333333334,1781.97,110.0,990.85
2018-12-27 12:10:00,8.105757500000001,1781.97,110.0,990.85
2018-12-27 12:15:00,9.285535833333334,1781.97,110.0,990.85
2018-12-27 12:20:00,9.28903,1781.97,110.0,990.85
2018-12-27 12:25:00,9.364215833333333,1781.97,110.0,990.85
2018-12-27 12:30:00,11.833333333333336,1842.87,110.0,980.0
2018-12-27 12:35:00,9.705335833333336,1842.87,110.0,980.0
2018-12-27 12:40:00,9.542069166666666,1842.87,110.0,980.0
2018-12-27 12:45:00,9.760146666666667,1842.87,110.0,980.0
2018-12-27 12:50:00,12.417495833333335,1842.87,110.0,980.0
2018-12-27 12:55:00,17.083333333333332,1842.87,110.0,980.0
2018-12-27 13:00:00,23.34675416666667,1911.7,92.98,887.1999999999997
2018-12-27 13:05:00,9.795655000000002,1911.7,92.98,887.1999999999997
2018-12-27 13:10:00,9.745356666666668,1911.7,92.98,887.1999999999997
2018-12-27 13:15:00,9.9617425,1911.7,92.98,887.1999999999997
2018-12-27 13:20:00,12.084164999999999,1911.7,92.98,887.1999999999997
2018-12-27 13:25:00,10.015945833333333,1911.7,92.98,887.1999999999997
2018-12-27 13:30:00,11.833333333333336,1956.98,96.78,813.4099999999999
2018-12-27 13:35:00,9.958538333333337,1956.98,96.78,813.4099999999999
2018-12-27 13:40:00,9.855015833333333,1956.98,96.78,813.4099999999999
2018-12-27 13:45:00,9.581414166666667,1956.98,96.78,813.4099999999999
2018-12-27 13:50:00,12.0,1956.98,96.78,813.4099999999999
2018-12-27 13:55:00,22.95603916666667,1956.98,96.78,813.4099999999999
2018-12-27 14:00:00,15.416668333333336,1968.35,63.35,857.22
2018-12-27 14:05:00,9.680931666666668,1968.35,63.35,857.22
2018-12-27 14:10:00,11.833333333333336,1968.35,63.35,857.22
2018-12-27 14:15:00,16.499168333333333,1968.35,63.35,857.22
2018-12-27 14:20:00,15.416668333333336,1968.35,63.35,857.22
