SETTLEMENTDATE,RRP5MIN,DEMAND,WIND,SOLAR
30/12/2018 21:40,7.8961299999999985,1326.01,457.16,0.0
30/12/2018 21:45,7.4193516666666675,1326.01,457.16,0.0
30/12/2018 21:50,6.4884949999999995,1326.01,457.16,0.0
30/12/2018 21:55,6.375,1326.01,457.16,0.0
30/12/2018 22:00,6.375,1265.4,437.19,0.0
30/12/2018 22:05,7.228731666666667,1265.4,437.19,0.0
30/12/2018 22:10,6.576559166666668,1265.4,437.19,0.0
30/12/2018 22:15,6.949152499999999,1265.4,437.19,0.0
30/12/2018 22:20,6.611677499999999,1265.4,437.19,0.0
30/12/2018 22:25,6.646586666666668,1265.4,437.19,0.0
30/12/2018 22:30,6.629136666666668,1220.87,405.84,0.0
30/12/2018 22:35,8.025416666666667,1220.87,405.84,0.0
30/12/2018 22:40,7.797123333333333,1220.87,405.84,0.0
30/12/2018 22:45,8.101947500000001,1220.87,405.84,0.0
30/12/2018 22:50,6.872532500000001,1220.87,405.84,0.0
30/12/2018 22:55,7.012429999999998,1220.87,405.84,0.0
30/12/2018 23:00,6.629105833333332,1210.5,387.77,0.0
30/12/2018 23:05,6.674833333333333,1210.5,387.77,0.0
30/12/2018 23:10,7.881722499999999,1210.5,387.77,0.0
30/12/2018 23:15,8.155704166666666,1210.5,387.77,0.0
30/12/2018 23:20,9.224528333333334,1210.5,387.77,0.0
30/12/2018 23:25,8.335785833333334,1210.5,387.77,0.0
30/12/2018 23:30,9.841754166666666,1186.27,376.81,0.0
30/12/2018 23:35,19.249983333333333,1186.27,376.81,0.0
30/12/2018 23:40,9.583335833333336,1186.27,376.81,0.0
30/12/2018 23:45,8.458335833333335,1186.27,376.81,0.0
30/12/2018 23:50,9.834169166666667,1186.27,376.81,0.0
30/12/2018 23:55,8.649722500000001,1186.27,376.81,0.0
31/12/2018 00:00,8.415664166666666,1355.78,370.93,0.0
31/12/2018 00:05,8.408488333333333,1355.78,370.93,0.0
31/12/2018 00:10,8.416669166666667,1355.78,370.93,0.0
31/12/2018 00:15,8.454299166666667,1355.78,370.93,0.0
31/12/2018 00:20,8.625002499999999,1355.78,370.93,0.0
31/12/2018 00:25,8.625002499999999,1355.78,370.93,0.0
31/12/2018 00:30,8.580495833333334,1294.14,331.98,0.0
31/12/2018 00:35,8.210849999999999,1294.14,331.98,0.0
31/12/2018 00:40,9.141593333333333,1294.14,331.98,0.0
31/12/2018 00:45,8.9709375,1294.14,331.98,0.0
31/12/2018 00:50,8.821865833333332,1294.14,331.98,0.0
31/12/2018 00:55,8.187695833333335,1294.14,331.98,0.0
31/12/2018 01:00,7.652076666666666,1223.02,297.56,0.0
31/12/2018 01:05,8.150248333333334,1223.02,297.56,0.0
31/12/2018 01:10,8.188522500000001,1223.02,297.56,0.0
31/12/2018 01:15,8.195343333333332,1223.02,297.56,0.0
31/12/2018 01:20,7.518174166666667,1223.02,297.56,0.0
31/12/2018 01:25,7.507179166666668,1223.02,297.56,0.0
31/12/2018 01:30,8.613595,1159.7,261.86,0.0
31/12/2018 01:35,8.4094225,1159.7,261.86,0.0
31/12/2018 01:40,7.575525,1159.7,261.86,0.0
31/12/2018 01:45,7.5237425,1159.7,261.86,0.0
31/12/2018 01:50,7.549158333333334,1159.7,261.86,0.0
31/12/2018 01:55,7.573332499999999,1159.7,261.86,0.0
31/12/2018 02:00,7.460697499999998,1135.14,209.78,0.0
31/12/2018 02:05,7.3399350000000005,1135.14,209.78,0.0
31/12/2018 02:10,7.307385833333334,1135.14,209.78,0.0
31/12/2018 02:15,7.248189999999999,1135.14,209.78,0.0
31/12/2018 02:20,6.939649166666666,1135.14,209.78,0.0
31/12/2018 02:25,6.828754166666666,1135.14,209.78,0.0
31/12/2018 02:30,6.777785833333334,1076.7,231.82,0.0
31/12/2018 02:35,6.816347499999999,1076.7,231.82,0.0
31/12/2018 02:40,6.760319166666666,1076.7,231.82,0.0
31/12/2018 02:45,6.683532500000001,1076.7,231.82,0.0
31/12/2018 02:50,6.683009166666667,1076.7,231.82,0.0
31/12/2018 02:55,6.607094999999999,1076.7,231.82,0.0
31/12/2018 03:00,6.59797,1079.8,270.36,0.0
31/12/2018 03:05,6.729969166666668,1079.8,270.36,0.0
31/12/2018 03:10,6.729884166666667,1079.8,270.36,0.0
31/12/2018 03:15,6.59835,1079.8,270.36,0.0
31/12/2018 03:20,6.730217499999998,1079.8,270.36,0.0
31/12/2018 03:25,6.699725833333333,1079.8,270.36,0.0
31/12/2018 03:30,6.486225833333332,1063.94,259.72,0.0
31/12/2018 03:35,6.502360833333333,1063.94,259.72,0.0
31/12/2018 03:40,6.4429541666666665,1063.94,259.72,0.0
31/12/2018 03:45,6.5324575000000005,1063.94,259.72,0.0
31/12/2018 03:50,6.395648333333334,1063.94,259.72,0.0
31/12/2018 03:55,6.375,1063.94,259.72,0.0
31/12/2018 04:00,6.437403333333332,1039.6,290.2700000000001,0.0
31/12/2018 04:05,6.375,1039.6,290.2700000000001,0.0
31/12/2018 04:10,6.403674166666668,1039.6,290.2700000000001,0.0
31/12/2018 04:15,6.583331666666667,1039.6,290.2700000000001,0.0
31/12/2018 04:20,6.715333333333334,1039.6,290.2700000000001,0.0
31/12/2018 04:25,6.375,1039.6,290.2700000000001,0.0
31/12/2018 04:30,6.680025833333333,1041.34,272.94,0.0
31/12/2018 04:35,6.791106666666668,1041.34,272.94,0.0
31/12/2018 04:40,6.975404166666666,1041.34,272.94,0.0
31/12/2018 04:45,7.096238333333333,1041.34,272.94,0.0
31/12/2018 04:50,7.18133,1041.34,272.94,0.0
31/12/2018 04:55,7.322509166666666,1041.34,272.94,0.0
31/12/2018 05:00,8.128905,1079.15,235.01,0.0
31/12/2018 05:05,7.0140150000000006,1079.15,235.01,0.0
31/12/2018 05:10,7.239322500000001,1079.15,235.01,0.0
31/12/2018 05:15,7.449888333333332,1079.15,235.01,0.0
31/12/2018 05:20,7.483275833333333,1079.15,235.01,0.0
31/12/2018 05:25,7.888411666666666,1079.15,235.01,0.0
31/12/2018 05:30,7.719731666666667,1066.13,250.12,0.0
31/12/2018 05:35,8.103796666666666,1066.13,250.12,0.0
31/12/2018 05:40,8.462848333333334,1066.13,250.12,0.0
31/12/2018 05:45,8.081037499999999,1066.13,250.12,0.0
31/12/2018 05:50,8.053402499999999,1066.13,250.12,0.0
31/12/2018 05:55,8.180955833333334,1066.13,250.12,0.0
31/12/2018 06:00,8.178570833333334,1098.11,219.09,0.0
31/12/2018 06:05,8.184295833333334,1098.11,219.09,0.0
31/12/2018 06:10,8.281125000000001,1098.11,219.09,0.0
31/12/2018 06:15,8.341836666666667,1098.11,219.09,0.0
31/12/2018 06:20,8.347793333333334,1098.11,219.09,0.0
31/12/2018 06:25,8.351116666666666,1098.11,219.09,0.0
31/12/2018 06:30,8.452233333333334,1126.72,215.79,1.67
31/12/2018 06:35,8.585409166666668,1126.72,215.79,1.67
31/12/2018 06:40,8.5825825,1126.72,215.79,1.67
31/12/2018 06:45,8.621043333333333,1126.72,215.79,1.67
31/12/2018 06:50,9.825209166666667,1126.72,215.79,1.67
31/12/2018 06:55,10.133085833333334,1126.72,215.79,1.67
31/12/2018 07:00,9.902021666666668,1169.14,175.32999999999996,11.47
31/12/2018 07:05,8.667609166666667,1169.14,175.32999999999996,11.47
31/12/2018 07:10,8.778889999999999,1169.14,175.32999999999996,11.47
31/12/2018 07:15,8.811869999999997,1169.14,175.32999999999996,11.47
31/12/2018 07:20,8.879688333333334,1169.14,175.32999999999996,11.47
31/12/2018 07:25,12.3333375,1169.14,175.32999999999996,11.47
31/12/2018 07:30,8.9025225,1179.79,119.63,16.38
31/12/2018 07:35,8.849940833333333,1179.79,119.63,16.38
31/12/2018 07:40,9.042573333333333,1179.79,119.63,16.38
31/12/2018 07:45,9.9416675,1179.79,119.63,16.38
31/12/2018 07:50,10.149166666666668,1179.79,119.63,16.38
31/12/2018 07:55,9.683341666666667,1179.79,119.63,16.38
31/12/2018 08:00,9.87513,1129.87,94.77,16.55
31/12/2018 08:05,8.359138333333332,1129.87,94.77,16.55
31/12/2018 08:10,10.530121666666668,1129.87,94.77,16.55
31/12/2018 08:15,9.7866625,1129.87,94.77,16.55
31/12/2018 08:20,9.552561666666666,1129.87,94.77,16.55
31/12/2018 08:25,9.7783475,1129.87,94.77,16.55
31/12/2018 08:30,9.657069166666668,1087.73,84.22999999999998,65.73
31/12/2018 08:35,9.617765833333333,1087.73,84.22999999999998,65.73
31/12/2018 08:40,9.2515225,1087.73,84.22999999999998,65.73
31/12/2018 08:45,9.144141666666666,1087.73,84.22999999999998,65.73
31/12/2018 08:50,9.288215,1087.73,84.22999999999998,65.73
31/12/2018 08:55,7.9643266666666666,1087.73,84.22999999999998,65.73
31/12/2018 09:00,7.91367,1000.51,103.62,92.89
31/12/2018 09:05,8.186345833333332,1000.51,103.62,92.89
31/12/2018 09:10,9.794536666666666,1000.51,103.62,92.89
31/12/2018 09:15,9.305150833333334,1000.51,103.62,92.89
31/12/2018 09:20,9.037755833333334,1000.51,103.62,92.89
31/12/2018 09:25,9.191975833333334,1000.51,103.62,92.89
31/12/2018 09:30,9.254839166666667,935.97,57.07,100.33
31/12/2018 09:35,8.055995833333332,935.97,57.07,100.33
31/12/2018 09:40,8.133518333333333,935.97,57.07,100.33
31/12/2018 09:45,9.217816666666666,935.97,57.07,100.33
31/12/2018 09:50,7.951815,935.97,57.07,100.33
31/12/2018 09:55,8.127539166666667,935.97,57.07,100.33
31/12/2018 10:00,8.04753,918.13,34.84000000000001,98.21
31/12/2018 10:05,8.027879166666667,918.13,34.84000000000001,98.21
31/12/2018 10:10,8.070841666666666,918.13,34.84000000000001,98.21
31/12/2018 10:15,8.028050833333333,918.13,34.84000000000001,98.21
31/12/2018 10:20,7.939541666666668,918.13,34.84000000000001,98.21
31/12/2018 10:25,7.992440000000001,918.13,34.84000000000001,98.21
31/12/2018 10:30,7.93268,922.43,28.35,110.0
31/12/2018 10:35,9.767064999999999,922.43,28.35,110.0
31/12/2018 10:40,9.735388333333336,922.43,28.35,110.0
31/12/2018 10:45,9.978738333333334,922.43,28.35,110.0
31/12/2018 10:50,10.337052499999999,922.43,28.35,110.0
31/12/2018 10:55,10.149166666666668,922.43,28.35,110.0
31/12/2018 11:00,10.2240425,897.49,26.06,110.0
31/12/2018 11:05,9.183711666666666,897.49,26.06,110.0
31/12/2018 11:10,9.171808333333333,897.49,26.06,110.0
31/12/2018 11:15,8.741144166666666,897.49,26.06,110.0
31/12/2018 11:20,9.044441666666666,897.49,26.06,110.0
31/12/2018 11:25,8.999645833333334,897.49,26.06,110.0
31/12/2018 11:30,8.942836666666668,921.51,52.74,110.0
31/12/2018 11:35,8.942674166666666,921.51,52.74,110.0
31/12/2018 11:40,8.998736666666666,921.51,52.74,110.0
31/12/2018 11:45,10.064225,921.51,52.74,110.0
31/12/2018 11:50,10.061639999999999,921.51,52.74,110.0
31/12/2018 11:55,9.6745975,921.51,52.74,110.0
31/12/2018 12:00,9.333845833333333,929.32,71.62999999999997,110.0
31/12/2018 12:05,8.687189166666666,929.32,71.62999999999997,110.0
31/12/2018 12:10,9.200843333333333,929.32,71.62999999999997,110.0
31/12/2018 12:15,9.811621666666667,929.32,71.62999999999997,110.0
31/12/2018 12:20,10.153595833333332,929.32,71.62999999999997,110.0
31/12/2018 12:25,10.642309166666667,929.32,71.62999999999997,110.0
31/12/2018 12:30,8.885773333333336,938.08,108.39,110.0
31/12/2018 12:35,9.621897500000001,938.08,108.39,110.0
31/12/2018 12:40,8.713876666666666,938.08,108.39,110.0
31/12/2018 12:45,8.302584999999999,938.08,108.39,110.0
31/12/2018 12:50,9.18155,938.08,108.39,110.0
31/12/2018 12:55,8.34919,938.08,108.39,110.0
31/12/2018 13:00,8.526425833333333,958.13,165.75,110.0
31/12/2018 13:05,7.5995175,958.13,165.75,110.0
31/12/2018 13:10,8.278039999999999,958.13,165.75,110.0
31/12/2018 13:15,8.676728333333333,958.13,165.75,110.0
31/12/2018 13:20,8.841546666666668,958.13,165.75,110.0
31/12/2018 13:25,8.848069999999998,958.13,165.75,110.0
31/12/2018 13:30,8.810417500000002,1001.93,144.23000000000005,110.0
31/12/2018 13:35,8.273456666666666,1001.93,144.23000000000005,110.0
31/12/2018 13:40,8.699093333333332,1001.93,144.23000000000005,110.0
31/12/2018 13:45,8.988224166666667,1001.93,144.23000000000005,110.0
31/12/2018 13:50,8.640256666666668,1001.93,144.23000000000005,110.0
31/12/2018 13:55,9.235648333333334,1001.93,144.23000000000005,110.0
31/12/2018 14:00,9.1644575,1034.28,175.43999999999997,110.0
31/12/2018 14:05,8.932838333333336,1034.28,175.43999999999997,110.0
31/12/2018 14:10,9.820188333333334,1034.28,175.43999999999997,110.0
31/12/2018 14:15,10.017078333333332,1034.28,175.43999999999997,110.0
31/12/2018 14:20,10.264168333333332,1034.28,175.43999999999997,110.0
31/12/2018 14:25,9.845513333333336,1034.28,175.43999999999997,110.0
31/12/2018 14:30,9.036456666666668,1042.22,199.82,110.0
31/12/2018 14:35,8.262466666666667,1042.22,199.82,110.0
31/12/2018 14:40,8.356385000000001,1042.22,199.82,110.0
31/12/2018 14:45,8.365861666666667,1042.22,199.82,110.0
31/12/2018 14:50,8.324524166666668,1042.22,199.82,110.0
31/12/2018 14:55,8.282980833333333,1042.22,199.82,110.0
31/12/2018 15:00,8.626133333333334,1102.9,267.49999999999994,110.0
31/12/2018 15:05,8.782588333333335,1102.9,267.49999999999994,110.0
31/12/2018 15:10,8.557526666666666,1102.9,267.49999999999994,110.0
31/12/2018 15:15,9.032413333333334,1102.9,267.49999999999994,110.0
31/12/2018 15:20,8.708138333333332,1102.9,267.49999999999994,110.0
31/12/2018 15:25,8.936359166666668,1102.9,267.49999999999994,110.0
31/12/2018 15:30,11.138438333333333,1146.73,362.55,110.0
31/12/2018 15:35,9.6704475,1146.73,362.55,110.0
31/12/2018 15:40,9.9314625,1146.73,362.55,110.0
31/12/2018 15:45,10.801668333333332,1146.73,362.55,110.0
31/12/2018 15:50,8.010238333333334,1146.73,362.55,110.0
31/12/2018 15:55,7.599549166666668,1146.73,362.55,110.0
31/12/2018 16:00,8.018393333333334,1195.63,371.2,110.0
31/12/2018 16:05,7.610525833333332,1195.63,371.2,110.0
31/12/2018 16:10,7.907735833333334,1195.63,371.2,110.0
31/12/2018 16:15,7.8184033333333325,1195.63,371.2,110.0
31/12/2018 16:20,7.921425,1195.63,371.2,110.0
31/12/2018 16:25,7.889324166666667,1195.63,371.2,110.0
31/12/2018 16:30,7.824734166666666,1247.79,455.97,110.0
31/12/2018 16:35,7.825994166666668,1247.79,455.97,110.0
31/12/2018 16:40,7.8881475000000005,1247.79,455.97,110.0
31/12/2018 16:45,7.464413333333333,1247.79,455.97,110.0
31/12/2018 16:50,7.875861666666666,1247.79,455.97,110.0
31/12/2018 16:55,7.822986666666666,1247.79,455.97,110.0
31/12/2018 17:00,7.705643333333334,1314.83,546.9499999999998,110.0
31/12/2018 17:05,7.168708333333334,1314.83,546.9499999999998,110.0
31/12/2018 17:10,6.874985833333334,1314.83,546.9499999999998,110.0
31/12/2018 17:15,6.394875833333333,1314.83,546.9499999999998,110.0
31/12/2018 17:20,6.5149725,1314.83,546.9499999999998,110.0
31/12/2018 17:25,6.6085449999999994,1314.83,546.9499999999998,110.0
31/12/2018 17:30,6.375,1357.77,632.8199999999998,110.0
31/12/2018 17:35,6.375,1357.77,632.8199999999998,110.0
31/12/2018 17:40,6.375,1357.77,632.8199999999998,110.0
31/12/2018 17:45,6.375,1357.77,632.8199999999998,110.0
31/12/2018 17:50,6.375,1357.77,632.8199999999998,110.0
31/12/2018 17:55,6.34363,1357.77,632.8199999999998,110.0
31/12/2018 18:00,6.042189166666668,1371.24,768.0699999999998,109.58
31/12/2018 18:05,6.375,1371.24,768.0699999999998,109.58
31/12/2018 18:10,6.375,1371.24,768.0699999999998,109.58
31/12/2018 18:15,6.375,1371.24,768.0699999999998,109.58
31/12/2018 18:20,5.6669383333333325,1371.24,768.0699999999998,109.58
31/12/2018 18:25,5.448760833333334,1371.24,768.0699999999998,109.58
31/12/2018 18:30,5.451435,1415.15,810.4100000000002,86.62
31/12/2018 18:35,5.425445833333334,1415.15,810.4100000000002,86.62
31/12/2018 18:40,5.454625833333334,1415.15,810.4100000000002,86.62
31/12/2018 18:45,5.379059166666668,1415.15,810.4100000000002,86.62
31/12/2018 18:50,5.537365,1415.15,810.4100000000002,86.62
31/12/2018 18:55,5.541979166666668,1415.15,810.4100000000002,86.62
31/12/2018 19:00,5.453525,1420.85,796.6899999999998,54.51
31/12/2018 19:05,5.757455833333332,1420.85,796.6899999999998,54.51
31/12/2018 19:10,5.724986666666667,1420.85,796.6899999999998,54.51
31/12/2018 19:15,5.5795208333333335,1420.85,796.6899999999998,54.51
31/12/2018 19:20,5.6082633333333325,1420.85,796.6899999999998,54.51
31/12/2018 19:25,5.637315833333332,1420.85,796.6899999999998,54.51
31/12/2018 19:30,5.421451666666666,1403.79,810.82,21.98
31/12/2018 19:35,5.61158,1403.79,810.82,21.98
31/12/2018 19:40,5.7812858333333335,1403.79,810.82,21.98
31/12/2018 19:45,5.779773333333334,1403.79,810.82,21.98
31/12/2018 19:50,5.694,1403.79,810.82,21.98
31/12/2018 19:55,5.851555,1403.79,810.82,21.98
31/12/2018 20:00,5.5501700000000005,1377.26,846.2100000000003,1.69
31/12/2018 20:05,6.540088333333332,1377.26,846.2100000000003,1.69
31/12/2018 20:10,6.4966675,1377.26,846.2100000000003,1.69
31/12/2018 20:15,6.451399166666668,1377.26,846.2100000000003,1.69
31/12/2018 20:20,6.561265833333334,1377.26,846.2100000000003,1.69
31/12/2018 20:25,6.54239,1377.26,846.2100000000003,1.69
31/12/2018 20:30,6.715064166666667,1359.2,815.6300000000001,0.04
31/12/2018 20:35,7.0184491666666675,1359.2,815.6300000000001,0.04
31/12/2018 20:40,6.984970833333333,1359.2,815.6300000000001,0.04
31/12/2018 20:45,7.375475833333333,1359.2,815.6300000000001,0.04
31/12/2018 20:50,6.864274166666667,1359.2,815.6300000000001,0.04
31/12/2018 20:55,6.957644999999999,1359.2,815.6300000000001,0.04
31/12/2018 21:00,6.7833975,1365.26,767.6599999999999,0.0
31/12/2018 21:05,6.737090000000001,1365.26,767.6599999999999,0.0
31/12/2018 21:10,7.860839166666667,1365.26,767.6599999999999,0.0
31/12/2018 21:15,9.012991666666666,1365.26,767.6599999999999,0.0
31/12/2018 21:20,8.252025833333333,1365.26,767.6599999999999,0.0
31/12/2018 21:25,7.678034166666666,1365.26,767.6599999999999,0.0
31/12/2018 21:30,7.901244999999999,1340.14,692.55,0.0
31/12/2018 21:35,7.5015424999999984,1340.14,692.55,0.0
31/12/2018 21:40,6.9132758333333335,1340.14,692.55,0.0
31/12/2018 21:45,6.386570833333334,1340.14,692.55,0.0
31/12/2018 21:50,7.21018,1340.14,692.55,0.0
31/12/2018 21:55,6.375,1340.14,692.55,0.0
31/12/2018 22:00,6.375,1325.86,696.75,0.0
31/12/2018 22:05,6.375,1325.86,696.75,0.0
31/12/2018 22:10,6.375,1325.86,696.75,0.0
31/12/2018 22:15,6.383323333333332,1325.86,696.75,0.0
31/12/2018 22:20,6.784736666666667,1325.86,696.75,0.0
31/12/2018 22:25,6.721124166666668,1325.86,696.75,0.0
31/12/2018 22:30,6.719869166666666,1323.9,711.87,0.0
31/12/2018 22:35,7.178551666666666,1323.9,711.87,0.0
31/12/2018 22:40,6.9466625,1323.9,711.87,0.0
31/12/2018 22:45,6.8407925,1323.9,711.87,0.0
31/12/2018 22:50,6.383240833333333,1323.9,711.87,0.0
31/12/2018 22:55,6.375,1323.9,711.87,0.0
31/12/2018 23:00,6.375,1312.9,711.9699999999998,0.0
31/12/2018 23:05,6.375,1312.9,711.9699999999998,0.0
31/12/2018 23:10,6.375,1312.9,711.9699999999998,0.0
31/12/2018 23:15,6.382628333333334,1312.9,711.9699999999998,0.0
31/12/2018 23:20,6.375,1312.9,711.9699999999998,0.0
31/12/2018 23:25,6.375,1312.9,711.9699999999998,0.0
31/12/2018 23:30,6.375,1313.37,718.37,0.0
31/12/2018 23:35,7.033656666666666,1313.37,718.37,0.0
31/12/2018 23:40,7.044653333333334,1313.37,718.37,0.0
31/12/2018 23:45,7.0864425,1313.37,718.37,0.0
31/12/2018 23:50,6.7771425,1313.37,718.37,0.0
31/12/2018 23:55,6.744293333333332,1313.37,718.37,0.0
