SETTLEMENTDATE,RRP5MIN,DEMAND,WIND,SOLAR
02/01/2019 11:50,10.246329166666667,1001.83,314.31,111.73
02/01/2019 11:55,11.627660833333335,1001.83,314.31,111.73
02/01/2019 12:00,9.2035925,1041.75,234.2,111.72
02/01/2019 12:05,8.999615833333333,1041.75,234.2,111.72
02/01/2019 12:10,7.771495833333333,1041.75,234.2,111.72
02/01/2019 12:15,8.148708333333332,1041.75,234.2,111.72
02/01/2019 12:20,8.148818333333333,1041.75,234.2,111.72
02/01/2019 12:25,9.225977499999999,1041.75,234.2,111.72
02/01/2019 12:30,11.837940833333333,1094.91,164.38000000000005,111.73
02/01/2019 12:35,11.830439166666665,1094.91,164.38000000000005,111.73
02/01/2019 12:40,11.9157125,1094.91,164.38000000000005,111.73
02/01/2019 12:45,22.597430000000006,1094.91,164.38000000000005,111.73
02/01/2019 12:50,22.445495833333336,1094.91,164.38000000000005,111.73
02/01/2019 12:55,9.210630833333333,1094.91,164.38000000000005,111.73
02/01/2019 13:00,9.763651666666666,1124.83,118.08,111.73
02/01/2019 13:05,8.471834166666666,1124.83,118.08,111.73
02/01/2019 13:10,8.647825833333334,1124.83,118.08,111.73
02/01/2019 13:15,8.454734166666666,1124.83,118.08,111.73
02/01/2019 13:20,8.423488333333333,1124.83,118.08,111.73
02/01/2019 13:25,8.505817500000001,1124.83,118.08,111.73
02/01/2019 13:30,7.4579258333333325,1192.37,145.55,100.75
02/01/2019 13:35,7.456860000000001,1192.37,145.55,100.75
02/01/2019 13:40,8.2162825,1192.37,145.55,100.75
02/01/2019 13:45,8.224926666666667,1192.37,145.55,100.75
02/01/2019 13:50,8.75667,1192.37,145.55,100.75
02/01/2019 13:55,9.388805,1192.37,145.55,100.75
02/01/2019 14:00,8.317295,1252.0,174.35000000000005,98.68
02/01/2019 14:05,7.733817500000001,1252.0,174.35000000000005,98.68
02/01/2019 14:10,11.833333333333336,1252.0,174.35000000000005,98.68
02/01/2019 14:15,9.827639166666666,1252.0,174.35000000000005,98.68
02/01/2019 14:20,9.891780833333334,1252.0,174.35000000000005,98.68
02/01/2019 14:25,9.4012175,1252.0,174.35000000000005,98.68
02/01/2019 14:30,9.0916275,1330.39,185.75,68.33
02/01/2019 14:35,8.469939166666666,1330.39,185.75,68.33
02/01/2019 14:40,9.850044166666667,1330.39,185.75,68.33
02/01/2019 14:45,8.825175,1330.39,185.75,68.33
02/01/2019 14:50,8.585011666666666,1330.39,185.75,68.33
02/01/2019 14:55,8.721376666666666,1330.39,185.75,68.33
02/01/2019 15:00,9.172508333333333,1419.57,202.45,109.0
02/01/2019 15:05,8.014114166666667,1419.57,202.45,109.0
02/01/2019 15:10,7.7393383333333325,1419.57,202.45,109.0
02/01/2019 15:15,7.804648333333334,1419.57,202.45,109.0
02/01/2019 15:20,7.8560275000000015,1419.57,202.45,109.0
02/01/2019 15:25,7.916410833333334,1419.57,202.45,109.0
02/01/2019 15:30,8.057083333333333,1476.68,215.6,111.42
02/01/2019 15:35,7.632264166666666,1476.68,215.6,111.42
02/01/2019 15:40,8.041930833333334,1476.68,215.6,111.42
02/01/2019 15:45,8.0005675,1476.68,215.6,111.42
02/01/2019 15:50,8.211519166666667,1476.68,215.6,111.42
02/01/2019 15:55,8.776652499999999,1476.68,215.6,111.42
02/01/2019 16:00,8.669729166666666,1561.55,177.02999999999997,111.39
02/01/2019 16:05,8.153335833333333,1561.55,177.02999999999997,111.39
02/01/2019 16:10,8.46392,1561.55,177.02999999999997,111.39
02/01/2019 16:15,9.058785833333333,1561.55,177.02999999999997,111.39
02/01/2019 16:20,9.178803333333333,1561.55,177.02999999999997,111.39
02/01/2019 16:25,10.9362875,1561.55,177.02999999999997,111.39
02/01/2019 16:30,12.333331666666664,1677.17,143.72,111.19
02/01/2019 16:35,10.860510833333334,1677.17,143.72,111.19
02/01/2019 16:40,11.018533333333332,1677.17,143.72,111.19
02/01/2019 16:45,10.942005000000002,1677.17,143.72,111.19
02/01/2019 16:50,11.125005000000002,1677.17,143.72,111.19
02/01/2019 16:55,11.137636666666666,1677.17,143.72,111.19
02/01/2019 17:00,11.226076666666666,1766.8,137.02999999999997,111.05
02/01/2019 17:05,10.488508333333334,1766.8,137.02999999999997,111.05
02/01/2019 17:10,10.30025,1766.8,137.02999999999997,111.05
02/01/2019 17:15,10.2066925,1766.8,137.02999999999997,111.05
02/01/2019 17:20,9.5833625,1766.8,137.02999999999997,111.05
02/01/2019 17:25,10.0749925,1766.8,137.02999999999997,111.05
02/01/2019 17:30,10.679469166666664,1830.55,145.04,100.52
02/01/2019 17:35,10.8673875,1830.55,145.04,100.52
02/01/2019 17:40,11.067120833333336,1830.55,145.04,100.52
02/01/2019 17:45,10.993443333333332,1830.55,145.04,100.52
02/01/2019 17:50,9.979718333333333,1830.55,145.04,100.52
02/01/2019 17:55,13.01417,1830.55,145.04,100.52
02/01/2019 18:00,13.558614166666667,1885.87,229.61,69.24
02/01/2019 18:05,10.916555833333335,1885.87,229.61,69.24
02/01/2019 18:10,9.876800833333334,1885.87,229.61,69.24
02/01/2019 18:15,9.684661666666663,1885.87,229.61,69.24
02/01/2019 18:20,9.583345,1885.87,229.61,69.24
02/01/2019 18:25,9.617603333333333,1885.87,229.61,69.24
02/01/2019 18:30,9.583358333333333,1922.53,332.32,71.85000000000002
02/01/2019 18:35,11.105833333333335,1922.53,332.32,71.85000000000002
02/01/2019 18:40,13.868728333333333,1922.53,332.32,71.85000000000002
02/01/2019 18:45,9.304756666666668,1922.53,332.32,71.85000000000002
02/01/2019 18:50,8.619092499999999,1922.53,332.32,71.85000000000002
02/01/2019 18:55,9.338784166666667,1922.53,332.32,71.85000000000002
02/01/2019 19:00,9.288008333333334,1922.77,419.06,46.96
02/01/2019 19:05,9.145274166666663,1922.77,419.06,46.96
02/01/2019 19:10,9.022163333333333,1922.77,419.06,46.96
02/01/2019 19:15,8.71551,1922.77,419.06,46.96
02/01/2019 19:20,8.479178333333332,1922.77,419.06,46.96
02/01/2019 19:25,8.355845,1922.77,419.06,46.96
02/01/2019 19:30,8.274760833333334,1874.98,536.48,11.3
02/01/2019 19:35,8.299905,1874.98,536.48,11.3
02/01/2019 19:40,8.534235,1874.98,536.48,11.3
02/01/2019 19:45,8.561096666666666,1874.98,536.48,11.3
02/01/2019 19:50,9.2829325,1874.98,536.48,11.3
02/01/2019 19:55,9.650288333333334,1874.98,536.48,11.3
02/01/2019 20:00,9.461298333333334,1814.84,613.65,0.62
02/01/2019 20:05,9.881473333333334,1814.84,613.65,0.62
02/01/2019 20:10,8.943010000000001,1814.84,613.65,0.62
02/01/2019 20:15,8.639452499999999,1814.84,613.65,0.62
02/01/2019 20:20,8.098679166666667,1814.84,613.65,0.62
02/01/2019 20:25,8.097327499999999,1814.84,613.65,0.62
02/01/2019 20:30,7.577445,1743.27,698.99,0.04
02/01/2019 20:35,8.283715833333334,1743.27,698.99,0.04
02/01/2019 20:40,7.5982208333333325,1743.27,698.99,0.04
02/01/2019 20:45,7.494133333333332,1743.27,698.99,0.04
02/01/2019 20:50,7.408740833333334,1743.27,698.99,0.04
02/01/2019 20:55,7.305635833333333,1743.27,698.99,0.04
02/01/2019 21:00,7.309138333333332,1704.23,777.9,0.0
02/01/2019 21:05,7.2875,1704.23,777.9,0.0
02/01/2019 21:10,9.530645,1704.23,777.9,0.0
02/01/2019 21:15,7.2875,1704.23,777.9,0.0
02/01/2019 21:20,7.422440833333334,1704.23,777.9,0.0
02/01/2019 21:25,7.169403333333333,1704.23,777.9,0.0
02/01/2019 21:30,7.0125,1602.38,812.32,0.0
02/01/2019 21:35,7.226145,1602.38,812.32,0.0
02/01/2019 21:40,7.0125,1602.38,812.32,0.0
02/01/2019 21:45,7.0125,1602.38,812.32,0.0
02/01/2019 21:50,7.005942500000001,1602.38,812.32,0.0
02/01/2019 21:55,5.369185833333334,1602.38,812.32,0.0
02/01/2019 22:00,5.992685833333334,1507.29,883.2399999999999,0.0
02/01/2019 22:05,7.001342500000001,1507.29,883.2399999999999,0.0
02/01/2019 22:10,6.92583,1507.29,883.2399999999999,0.0
02/01/2019 22:15,6.852883333333334,1507.29,883.2399999999999,0.0
02/01/2019 22:20,6.795772499999999,1507.29,883.2399999999999,0.0
02/01/2019 22:25,5.151964166666667,1507.29,883.2399999999999,0.0
02/01/2019 22:30,5.126429166666667,1417.96,931.15,0.0
02/01/2019 22:35,6.305865000000002,1417.96,931.15,0.0
02/01/2019 22:40,6.423496666666666,1417.96,931.15,0.0
02/01/2019 22:45,6.3130549999999985,1417.96,931.15,0.0
02/01/2019 22:50,6.069991666666668,1417.96,931.15,0.0
02/01/2019 22:55,4.9511199999999995,1417.96,931.15,0.0
02/01/2019 23:00,5.1538683333333335,1365.43,919.24,0.0
02/01/2019 23:05,6.7744775000000015,1365.43,919.24,0.0
02/01/2019 23:10,6.8434541666666675,1365.43,919.24,0.0
02/01/2019 23:15,6.8766808333333325,1365.43,919.24,0.0
02/01/2019 23:20,6.865471666666667,1365.43,919.24,0.0
02/01/2019 23:25,6.571924166666666,1365.43,919.24,0.0
02/01/2019 23:30,6.637675833333333,1357.99,878.67,0.0
02/01/2019 23:35,7.2875,1357.99,878.67,0.0
02/01/2019 23:40,7.035997500000001,1357.99,878.67,0.0
02/01/2019 23:45,7.0125,1357.99,878.67,0.0
02/01/2019 23:50,7.0125,1357.99,878.67,0.0
02/01/2019 23:55,6.946765833333334,1357.99,878.67,0.0
03/01/2019 00:00,6.060649166666668,1504.94,844.22,0.0
03/01/2019 00:05,5.334343333333333,1504.94,844.22,0.0
03/01/2019 00:10,7.0125,1504.94,844.22,0.0
03/01/2019 00:15,5.637791666666666,1504.94,844.22,0.0
03/01/2019 00:20,5.540218333333333,1504.94,844.22,0.0
03/01/2019 00:25,5.2264125,1504.94,844.22,0.0
03/01/2019 00:30,5.029775,1426.06,801.65,0.0
03/01/2019 00:35,6.890793333333334,1426.06,801.65,0.0
03/01/2019 00:40,7.0125,1426.06,801.65,0.0
03/01/2019 00:45,6.573155,1426.06,801.65,0.0
03/01/2019 00:50,6.5481124999999984,1426.06,801.65,0.0
03/01/2019 00:55,5.235576666666666,1426.06,801.65,0.0
03/01/2019 01:00,5.645380833333332,1374.67,755.2,0.0
03/01/2019 01:05,7.0125,1374.67,755.2,0.0
03/01/2019 01:10,7.0055283333333325,1374.67,755.2,0.0
03/01/2019 01:15,6.423799166666666,1374.67,755.2,0.0
03/01/2019 01:20,5.101218333333333,1374.67,755.2,0.0
03/01/2019 01:25,5.0520875,1374.67,755.2,0.0
03/01/2019 01:30,5.361799166666667,1296.43,721.2399999999999,0.0
03/01/2019 01:35,5.419410833333334,1296.43,721.2399999999999,0.0
03/01/2019 01:40,5.449624166666666,1296.43,721.2399999999999,0.0
03/01/2019 01:45,5.521246666666666,1296.43,721.2399999999999,0.0
03/01/2019 01:50,5.468615000000002,1296.43,721.2399999999999,0.0
03/01/2019 01:55,5.034456666666667,1296.43,721.2399999999999,0.0
03/01/2019 02:00,5.0917449999999995,1220.55,720.7100000000003,0.0
03/01/2019 02:05,5.405427500000001,1220.55,720.7100000000003,0.0
03/01/2019 02:10,5.720416666666666,1220.55,720.7100000000003,0.0
03/01/2019 02:15,5.493391666666668,1220.55,720.7100000000003,0.0
03/01/2019 02:20,5.4530575,1220.55,720.7100000000003,0.0
03/01/2019 02:25,5.450245,1220.55,720.7100000000003,0.0
03/01/2019 02:30,5.090369166666667,1204.48,684.67,0.0
03/01/2019 02:35,5.438225833333332,1204.48,684.67,0.0
03/01/2019 02:40,5.477567499999998,1204.48,684.67,0.0
03/01/2019 02:45,4.965983333333333,1204.48,684.67,0.0
03/01/2019 02:50,4.9245475,1204.48,684.67,0.0
03/01/2019 02:55,5.270319166666667,1204.48,684.67,0.0
03/01/2019 03:00,5.0412975,1188.94,724.5,0.0
03/01/2019 03:05,5.336286666666667,1188.94,724.5,0.0
03/01/2019 03:10,4.956691666666667,1188.94,724.5,0.0
03/01/2019 03:15,4.9834941666666674,1188.94,724.5,0.0
03/01/2019 03:20,5.368374166666666,1188.94,724.5,0.0
03/01/2019 03:25,4.761668333333333,1188.94,724.5,0.0
03/01/2019 03:30,4.763564166666666,1191.37,743.0200000000002,0.0
03/01/2019 03:35,4.735399166666666,1191.37,743.0200000000002,0.0
03/01/2019 03:40,4.660916666666667,1191.37,743.0200000000002,0.0
03/01/2019 03:45,3.6466141666666667,1191.37,743.0200000000002,0.0
03/01/2019 03:50,4.4822983333333335,1191.37,743.0200000000002,0.0
03/01/2019 03:55,4.528740833333333,1191.37,743.0200000000002,0.0
03/01/2019 04:00,4.657905,1195.01,839.91,0.0
03/01/2019 04:05,4.8892475,1195.01,839.91,0.0
03/01/2019 04:10,4.864603333333334,1195.01,839.91,0.0
03/01/2019 04:15,4.422728333333334,1195.01,839.91,0.0
03/01/2019 04:20,4.8199008333333335,1195.01,839.91,0.0
03/01/2019 04:25,4.448055833333333,1195.01,839.91,0.0
03/01/2019 04:30,4.9324825,1214.11,914.48,0.0
03/01/2019 04:35,4.932405,1214.11,914.48,0.0
03/01/2019 04:40,4.851074166666667,1214.11,914.48,0.0
03/01/2019 04:45,4.926213333333333,1214.11,914.48,0.0
03/01/2019 04:50,4.9679416666666665,1214.11,914.48,0.0
03/01/2019 04:55,4.966094166666667,1214.11,914.48,0.0
03/01/2019 05:00,5.335865833333333,1228.04,912.35,0.0
03/01/2019 05:05,3.952764166666667,1228.04,912.35,0.0
03/01/2019 05:10,5.1462525,1228.04,912.35,0.0
03/01/2019 05:15,5.202271666666666,1228.04,912.35,0.0
03/01/2019 05:20,6.740147499999999,1228.04,912.35,0.0
03/01/2019 05:25,6.9456175,1228.04,912.35,0.0
03/01/2019 05:30,5.6465074999999985,1241.03,880.64,0.0
03/01/2019 05:35,5.106704166666667,1241.03,880.64,0.0
03/01/2019 05:40,6.911390000000001,1241.03,880.64,0.0
03/01/2019 05:45,6.446371666666668,1241.03,880.64,0.0
03/01/2019 05:50,5.614517499999999,1241.03,880.64,0.0
03/01/2019 05:55,5.722779166666666,1241.03,880.64,0.0
03/01/2019 06:00,6.427235,1271.1,844.9600000000003,0.11
03/01/2019 06:05,5.473755833333333,1271.1,844.9600000000003,0.11
03/01/2019 06:10,5.920443333333332,1271.1,844.9600000000003,0.11
03/01/2019 06:15,6.7202399999999995,1271.1,844.9600000000003,0.11
03/01/2019 06:20,5.87582,1271.1,844.9600000000003,0.11
03/01/2019 06:25,6.358067500000001,1271.1,844.9600000000003,0.11
03/01/2019 06:30,7.0125,1278.22,909.4500000000003,4.15
03/01/2019 06:35,7.0125,1278.22,909.4500000000003,4.15
03/01/2019 06:40,7.0125,1278.22,909.4500000000003,4.15
03/01/2019 06:45,7.0125,1278.22,909.4500000000003,4.15
03/01/2019 06:50,6.963679166666666,1278.22,909.4500000000003,4.15
03/01/2019 06:55,7.448843333333333,1278.22,909.4500000000003,4.15
03/01/2019 07:00,7.143188333333334,1338.87,909.81,23.5
03/01/2019 07:05,6.663205833333333,1338.87,909.81,23.5
03/01/2019 07:10,6.733033333333334,1338.87,909.81,23.5
03/01/2019 07:15,6.113199166666668,1338.87,909.81,23.5
03/01/2019 07:20,6.7064683333333335,1338.87,909.81,23.5
03/01/2019 07:25,6.8622058333333324,1338.87,909.81,23.5
03/01/2019 07:30,6.988569166666667,1370.99,853.44,55.34
03/01/2019 07:35,6.937751666666666,1370.99,853.44,55.34
03/01/2019 07:40,7.375754166666668,1370.99,853.44,55.34
03/01/2019 07:45,7.0125,1370.99,853.44,55.34
03/01/2019 07:50,7.0125,1370.99,853.44,55.34
03/01/2019 07:55,7.0296233333333324,1370.99,853.44,55.34
03/01/2019 08:00,7.640414166666666,1392.83,715.54,88.49
03/01/2019 08:05,7.201075,1392.83,715.54,88.49
03/01/2019 08:10,8.317332500000001,1392.83,715.54,88.49
03/01/2019 08:15,8.369345000000001,1392.83,715.54,88.49
03/01/2019 08:20,8.25647,1392.83,715.54,88.49
03/01/2019 08:25,8.30861,1392.83,715.54,88.49
03/01/2019 08:30,8.182942500000001,1394.5,537.49,101.37
03/01/2019 08:35,8.253309999999999,1394.5,537.49,101.37
03/01/2019 08:40,8.172728333333334,1394.5,537.49,101.37
03/01/2019 08:45,8.995653333333333,1394.5,537.49,101.37
03/01/2019 08:50,9.19,1394.5,537.49,101.37
03/01/2019 08:55,9.110649166666667,1394.5,537.49,101.37
03/01/2019 09:00,9.291399166666666,1384.21,434.51999999999987,104.28
03/01/2019 09:05,9.69,1384.21,434.51999999999987,104.28
03/01/2019 09:10,10.512475833333337,1384.21,434.51999999999987,104.28
03/01/2019 09:15,8.448944166666667,1384.21,434.51999999999987,104.28
03/01/2019 09:20,8.816229166666666,1384.21,434.51999999999987,104.28
03/01/2019 09:25,8.448228333333335,1384.21,434.51999999999987,104.28
03/01/2019 09:30,8.101484166666667,1383.52,365.37,111.49
03/01/2019 09:35,10.514095,1383.52,365.37,111.49
03/01/2019 09:40,8.612534166666666,1383.52,365.37,111.49
03/01/2019 09:45,7.852161666666667,1383.52,365.37,111.49
03/01/2019 09:50,8.079009166666667,1383.52,365.37,111.49
03/01/2019 09:55,8.082495833333333,1383.52,365.37,111.49
03/01/2019 10:00,8.726352499999999,1409.1,343.4600000000001,111.7
03/01/2019 10:05,9.0464775,1409.1,343.4600000000001,111.7
03/01/2019 10:10,8.553110833333333,1409.1,343.4600000000001,111.7
03/01/2019 10:15,8.590541666666667,1409.1,343.4600000000001,111.7
03/01/2019 10:20,10.459166666666668,1409.1,343.4600000000001,111.7
03/01/2019 10:25,9.7476775,1409.1,343.4600000000001,111.7
03/01/2019 10:30,10.568340833333332,1469.75,281.44,111.67
03/01/2019 10:35,11.058598333333334,1469.75,281.44,111.67
03/01/2019 10:40,10.759180833333332,1469.75,281.44,111.67
03/01/2019 10:45,11.352353333333333,1469.75,281.44,111.67
03/01/2019 10:50,11.3082475,1469.75,281.44,111.67
03/01/2019 10:55,11.3303775,1469.75,281.44,111.67
03/01/2019 11:00,11.166666666666664,1541.36,207.83,111.93
03/01/2019 11:05,11.235573333333335,1541.36,207.83,111.93
03/01/2019 11:10,11.306405833333335,1541.36,207.83,111.93
03/01/2019 11:15,11.315200833333336,1541.36,207.83,111.93
03/01/2019 11:20,10.164040833333333,1541.36,207.83,111.93
03/01/2019 11:25,10.2956925,1541.36,207.83,111.93
03/01/2019 11:30,11.8932675,1645.31,151.9,111.9
03/01/2019 11:35,11.904218333333333,1645.31,151.9,111.9
03/01/2019 11:40,12.207710833333335,1645.31,151.9,111.9
03/01/2019 11:45,12.2385675,1645.31,151.9,111.9
03/01/2019 11:50,12.196558333333336,1645.31,151.9,111.9
03/01/2019 11:55,15.416669999999998,1645.31,151.9,111.9
03/01/2019 12:00,10.316669166666667,1748.37,100.13,111.81
03/01/2019 12:05,11.8008875,1748.37,100.13,111.81
03/01/2019 12:10,11.166669999999998,1748.37,100.13,111.81
03/01/2019 12:15,12.422385833333335,1748.37,100.13,111.81
03/01/2019 12:20,10.191175833333334,1748.37,100.13,111.81
03/01/2019 12:25,10.258886666666664,1748.37,100.13,111.81
03/01/2019 12:30,14.305730000000002,1841.9,86.19,111.8
03/01/2019 12:35,26.808329999999998,1841.9,86.19,111.8
03/01/2019 12:40,17.730293333333336,1841.9,86.19,111.8
03/01/2019 12:45,9.623739166666667,1841.9,86.19,111.8
03/01/2019 12:50,9.679535000000001,1841.9,86.19,111.8
03/01/2019 12:55,10.457748333333333,1841.9,86.19,111.8
03/01/2019 13:00,11.166665833333333,1947.04,60.26,111.64
03/01/2019 13:05,9.583335833333336,1947.04,60.26,111.64
03/01/2019 13:10,9.583345,1947.04,60.26,111.64
03/01/2019 13:15,9.583333333333334,1947.04,60.26,111.64
03/01/2019 13:20,9.89415,1947.04,60.26,111.64
03/01/2019 13:25,9.979985000000001,1947.04,60.26,111.64
03/01/2019 13:30,11.459353333333333,2011.5,41.04,111.64
03/01/2019 13:35,9.9693375,2011.5,41.04,111.64
03/01/2019 13:40,11.498711666666665,2011.5,41.04,111.64
03/01/2019 13:45,11.500496666666667,2011.5,41.04,111.64
03/01/2019 13:50,9.87809,2011.5,41.04,111.64
03/01/2019 13:55,11.685545833333334,2011.5,41.04,111.64
03/01/2019 14:00,12.147896666666668,2073.14,41.74,111.61
03/01/2019 14:05,11.531870833333334,2073.14,41.74,111.61
03/01/2019 14:10,11.915035833333334,2073.14,41.74,111.61
03/01/2019 14:15,11.586307499999998,2073.14,41.74,111.61
03/01/2019 14:20,11.7775375,2073.14,41.74,111.61
03/01/2019 14:25,12.333333333333336,2073.14,41.74,111.61
03/01/2019 14:30,12.333333333333336,2137.71,39.36,111.61
03/01/2019 14:35,12.333333333333336,2137.71,39.36,111.61
03/01/2019 14:40,12.333334166666667,2137.71,39.36,111.61
03/01/2019 14:45,12.485551666666666,2137.71,39.36,111.61
03/01/2019 14:50,12.3753575,2137.71,39.36,111.61
03/01/2019 14:55,12.333333333333336,2137.71,39.36,111.61
03/01/2019 15:00,12.260229166666667,2212.02,79.24999999999999,111.51
03/01/2019 15:05,11.1634975,2212.02,79.24999999999999,111.51
03/01/2019 15:10,11.103265833333333,2212.02,79.24999999999999,111.51
03/01/2019 15:15,11.215648333333334,2212.02,79.24999999999999,111.51
03/01/2019 15:20,11.516894999999998,2212.02,79.24999999999999,111.51
03/01/2019 15:25,11.732900833333336,2212.02,79.24999999999999,111.51
03/01/2019 15:30,12.617496666666668,2295.26,107.42000000000002,111.38
03/01/2019 15:35,12.3713,2295.26,107.42000000000002,111.38
03/01/2019 15:40,15.572474166666666,2295.26,107.42000000000002,111.38
03/01/2019 15:45,13.365964166666664,2295.26,107.42000000000002,111.38
03/01/2019 15:50,12.333334166666667,2295.26,107.42000000000002,111.38
03/01/2019 15:55,12.947580833333333,2295.26,107.42000000000002,111.38
03/01/2019 16:00,26.666669166666665,2364.22,115.4,111.25
03/01/2019 16:05,11.06772,2364.22,115.4,111.25
03/01/2019 16:10,11.124945833333333,2364.22,115.4,111.25
03/01/2019 16:15,11.341074166666665,2364.22,115.4,111.25
03/01/2019 16:20,11.2835975,2364.22,115.4,111.25
03/01/2019 16:25,11.92783,2364.22,115.4,111.25
03/01/2019 16:30,12.333334166666667,2462.82,103.04,104.54
03/01/2019 16:35,12.2404375,2462.82,103.04,104.54
03/01/2019 16:40,11.985022500000001,2462.82,103.04,104.54
03/01/2019 16:45,12.333335,2462.82,103.04,104.54
03/01/2019 16:50,18.71051583333333,2462.82,103.04,104.54
03/01/2019 16:55,21.607149166666666,2462.82,103.04,104.54
03/01/2019 17:00,18.1334175,2551.42,76.96,98.11
03/01/2019 17:05,13.669879166666664,2551.42,76.96,98.11
03/01/2019 17:10,14.317444166666668,2551.42,76.96,98.11
03/01/2019 17:15,13.113889166666667,2551.42,76.96,98.11
03/01/2019 17:20,19.419219166666664,2551.42,76.96,98.11
03/01/2019 17:25,26.14393416666667,2551.42,76.96,98.11
03/01/2019 17:30,28.56167,2642.68,45.290000000000006,93.54
03/01/2019 17:35,23.23416666666667,2642.68,45.290000000000006,93.54
03/01/2019 17:40,13.177495833333333,2642.68,45.290000000000006,93.54
03/01/2019 17:45,23.23416666666667,2642.68,45.290000000000006,93.54
03/01/2019 17:50,28.81065166666667,2642.68,45.290000000000006,93.54
03/01/2019 17:55,29.08988833333333,2642.68,45.290000000000006,93.54
03/01/2019 18:00,28.580593333333336,2699.54,50.8,85.78
03/01/2019 18:05,28.0004275,2699.54,50.8,85.78
03/01/2019 18:10,25.87482583333333,2699.54,50.8,85.78
03/01/2019 18:15,30.728331666666666,2699.54,50.8,85.78
03/01/2019 18:20,29.93667666666667,2699.54,50.8,85.78
03/01/2019 18:25,30.73416666666667,2699.54,50.8,85.78
03/01/2019 18:30,30.728331666666666,2757.44,53.89,68.51
03/01/2019 18:35,30.73416666666667,2757.44,53.89,68.51
03/01/2019 18:40,30.73416666666667,2757.44,53.89,68.51
03/01/2019 18:45,31.6625,2757.44,53.89,68.51
03/01/2019 18:50,31.6625,2757.44,53.89,68.51
03/01/2019 18:55,31.6625,2757.44,53.89,68.51
